# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-17", "time": "12:14:57.830", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "light_blue", "dark_blue", "white", "black"], "convertedValues": 0}}
# EndOfHeader
4873	0	27267	34524	32584	32788	32347	32856	
4874	0	27281	34480	32376	32836	32737	32734	
4875	0	27284	34474	32641	32788	32384	32714	
4876	0	27288	34477	32626	32764	32756	32806	
4877	0	27288	34500	32324	32717	32617	32746	
4878	0	27308	34465	32572	32661	32436	32718	
4879	0	27290	34424	32594	32653	32730	32788	
4880	0	27280	34316	32260	32584	32484	32788	
4881	0	27312	34517	32649	32600	32504	32788	
4882	0	27312	34427	32652	32638	32704	32685	
4883	0	27296	34417	32416	32656	32488	32693	
4884	0	27276	34493	32745	32780	32481	32829	
4885	0	27268	34432	32650	32842	32744	32700	
4886	0	27294	34432	32356	32810	32557	32694	
4887	0	27300	34505	32576	32761	32764	32833	
4888	0	27272	34405	32606	32792	32800	32728	
4889	0	27313	34441	32459	32728	32396	32644	
4890	0	27292	34181	32668	32676	32704	32752	
4891	0	27297	34452	32652	32764	32734	32804	
4892	0	27284	34404	32472	32780	32444	32769	
4893	0	27295	34425	32720	32804	32608	32704	
4894	0	27288	34324	32644	32800	32696	32797	
4895	0	27269	34505	32396	32720	32407	32856	
4896	0	27300	34468	32648	32752	32536	32704	
4897	0	27293	34432	32645	32768	32713	32676	
4898	0	27296	34137	32316	32809	32479	32840	
4899	0	27308	34468	32637	32752	32650	32748	
4900	0	27301	34416	32680	32728	32749	32689	
4901	0	27306	34397	32368	32724	32300	32770	
4902	0	27309	34452	32672	32671	32708	32798	
4903	0	27321	34481	32619	32624	32688	32697	
4904	0	27311	34400	32340	32640	32421	32700	
4905	0	27291	34396	32688	32660	32556	32773	
4906	0	27293	34053	32452	32666	32849	32824	
4907	0	27291	34457	32388	32596	32656	32732	
4908	0	27304	34517	32696	32636	32448	32663	
4909	0	27282	34458	32386	32580	32541	32688	
4910	0	27267	34452	32620	32592	32768	32724	
4911	0	27301	34427	32872	32590	32552	32852	
4912	0	27276	34353	32713	32564	32332	32768	
4913	0	27286	34480	32746	32710	32681	32672	
4914	0	27280	34381	32596	32796	32540	32729	
4915	0	27292	34324	32448	32796	32300	32853	
4916	0	27305	34494	32564	32888	32629	32794	
4917	0	27314	34407	32620	32832	32654	32672	
4918	0	27288	34370	32268	32853	32484	32716	
4919	0	27304	34424	32545	32813	32400	32726	
4920	0	27305	34458	32462	32785	32744	32824	
4921	0	27288	34477	32368	32802	32741	32766	
4922	0	27325	34487	32662	32825	32466	32694	
4923	0	27308	34416	32477	32825	32762	32669	
4924	0	27302	34405	32722	32755	32740	32754	
4925	0	27304	34444	32747	32763	32380	32864	
4926	0	27290	34528	32514	32768	32620	32836	
4927	0	27289	34432	32640	32812	32704	32777	
4928	0	27292	34422	32609	32728	32352	32688	
4929	0	27292	34272	32345	32682	32640	32714	
4930	0	27312	34436	32657	32704	32670	32800	
4931	0	27279	34365	32448	32748	32386	32792	
4932	0	27277	34410	32384	32806	32641	32763	
4933	0	27284	34380	32632	32827	32713	32714	
4934	0	27305	34444	32340	32764	32356	32704	
4935	0	27280	34430	32716	32776	32758	32824	
4936	0	27306	34316	32724	32758	32677	32745	
4937	0	27303	34468	32387	32756	32600	32726	
4938	0	27311	34407	32367	32636	32782	32866	
4939	0	27276	34312	32672	32668	32421	32790	
4940	0	27294	34492	32384	32684	32724	32704	
4941	0	27309	34468	32620	32663	32618	32697	
4942	0	27320	34428	32672	32720	32404	32731	
4943	0	27294	34397	32404	32760	32714	32841	
4944	0	27290	34401	32776	32784	32532	32836	
4945	0	27313	34516	32645	32749	32281	32781	
4946	0	27288	34436	32400	32784	32710	32668	
4947	0	27277	34433	32693	32768	32597	32704	
4948	0	27288	34496	32583	32832	32736	32826	
4949	0	27283	34396	32388	32801	32660	32732	
4950	0	27280	34296	32652	32789	32449	32705	
4951	0	27279	34456	32720	32736	32708	32850	
4952	0	27308	34404	32660	32774	32328	32750	
4953	0	27284	34496	32352	32793	32694	32740	
4954	0	27272	34408	32639	32736	32428	32780	
4955	0	27293	34372	32620	32636	32462	32781	
4956	0	27288	34448	32291	32638	32752	32682	
4957	0	27261	34444	32237	32712	32456	32772	
4958	0	27258	34496	32724	32768	32705	32799	
4959	0	27272	34424	32970	32760	32523	32716	
4960	0	27276	34296	32548	32697	32608	32788	
4961	0	27276	34460	32413	32757	32697	32732	
4962	0	27295	34437	32652	32768	32369	32719	
4963	0	27305	34461	32599	32768	32800	32782	
4964	0	27285	34385	32351	32620	32384	32726	
4965	0	27290	34400	32345	32708	32676	32718	
4966	0	27292	34425	32628	32847	32642	32816	
4967	0	27316	34376	32576	32741	32409	32804	
4968	0	27290	33976	32378	32704	32754	32672	
4969	0	27293	34444	32752	32664	32464	32704	
4970	0	27272	34425	32640	32704	32529	32822	
4971	0	27292	34440	32444	32748	32781	32788	
4972	0	27292	34445	32696	32768	32568	32647	
4973	0	27313	34456	32776	32802	32405	32700	
4974	0	27283	34452	32433	32788	32695	32789	
4975	0	27277	34385	32397	32784	32540	32842	
4976	0	27277	34520	32693	32756	32324	32718	
4977	0	27269	34436	32412	32770	32606	32704	
4978	0	27280	34424	32261	32644	32484	32809	
4979	0	27308	34481	32668	32624	32440	32800	
4980	0	27268	34444	32684	32704	32740	32677	
4981	0	27269	34455	32442	32810	32417	32708	
4982	0	27284	34504	32352	32796	32695	32841	
4983	0	27288	34431	32632	32760	32623	32728	
4984	0	27292	34456	32540	32692	32412	32698	
4985	0	27305	34489	32476	32664	32749	32728	
4986	0	27282	34485	32688	32693	32536	32796	
4987	0	27301	34424	32506	32780	32376	32784	
4988	0	27296	34394	32413	32737	32685	32736	
4989	0	27265	34436	32732	32772	32572	32705	
4990	0	27273	34456	32600	32766	32456	32749	
4991	0	27278	34396	32325	32732	32816	32837	
4992	0	27296	34421	32673	32740	32753	32756	
4993	0	27272	33631	32624	32722	32373	32692	
4994	0	27281	34448	32417	32728	32720	32780	
4995	0	27284	34436	32835	32623	32704	32868	
4996	0	27284	34422	32624	32601	32432	32772	
4997	0	27280	34309	32352	32681	32680	32672	
4998	0	27292	34511	32664	32668	32686	32749	
4999	0	27280	34412	32669	32756	32332	32840	
5000	0	27276	34472	32368	32832	32584	32740	
5001	0	27278	34452	32661	32792	32736	32705	
5002	0	27284	34497	32682	32830	32376	32730	
5003	0	27273	34440	32388	32852	32636	32820	
5004	0	27284	34401	32618	32760	32503	32832	
5005	0	27264	34464	32642	32740	32444	32673	
5006	0	27276	34492	32298	32673	32743	32680	
5007	0	27285	34416	32655	32716	32500	32780	
5008	0	27256	34464	32656	32769	32604	32797	
5009	0	27284	34501	32384	32796	32784	32746	
5010	0	27276	34417	32569	32716	32399	32689	
5011	0	27284	34452	32592	32684	32740	32796	
5012	0	27308	34502	32416	32740	32608	32832	
5013	0	27285	34472	32257	32777	32452	32774	
5014	0	27317	34401	32568	32756	32744	32668	
5015	0	27295	34061	32648	32606	32373	32777	
5016	0	27281	34444	32628	32628	32636	32862	
5017	0	27284	34452	32929	32616	32640	32770	
5018	0	27288	34428	32804	32591	32312	32679	
5019	0	27288	34312	32468	32613	32690	32721	
5020	0	27269	34496	32752	32629	32744	32849	
5021	0	27289	34436	32676	32613	32359	32804	
5022	0	27285	34496	32336	32648	32720	32704	
5023	0	27285	34280	32672	32688	32828	32720	
5024	0	27266	34504	32616	32704	32553	32748	
5025	0	27277	34488	32304	32741	32758	32837	
5026	0	27284	34400	32604	32644	32780	32762	
5027	0	27293	34440	32536	32592	32328	32732	
5028	0	27300	34473	32377	32629	32582	32686	
5029	0	27293	34460	32672	32645	32606	32749	
5030	0	27296	34437	32596	32756	32372	32824	
5031	0	27290	34432	32373	32756	32285	32773	
5032	0	27288	34468	32720	32705	32664	32712	
5033	0	27271	34013	32444	32778	32723	32692	
5034	0	27300	34465	32442	32720	32356	32673	
5035	0	27255	34439	32692	32632	32724	32898	
5036	0	27313	34412	32497	32581	32564	32714	
5037	0	27295	34503	32352	32677	32561	32652	
5038	0	27254	34452	32632	32760	32757	32784	
5039	0	27300	34405	32653	32804	32420	32822	
5040	0	27268	34321	32372	32840	32666	32732	
5041	0	27250	34516	32685	32817	32608	32708	
5042	0	27268	34444	32640	32844	32380	32764	
5043	0	27252	34426	32378	32803	32745	32858	
5044	0	27290	34461	32673	32836	32761	32703	
5045	0	27252	34332	32652	32828	32421	32665	
5046	0	27288	34537	32361	32804	32676	32820	
5047	0	27260	34442	32672	32805	32725	32860	
5048	0	27272	34464	32596	32748	32424	32768	
5049	0	27276	34420	32396	32717	32608	32690	
5050	0	27264	34478	32744	32744	32724	32784	
5051	0	27273	34428	32597	32712	32452	32858	
5052	0	27288	34400	32417	32724	32421	32756	
5053	0	27269	34448	32751	32770	32739	32708	
5054	0	27293	34504	32556	32740	32576	32725	
5055	0	27287	34412	32384	32713	32420	32844	
5056	0	27273	34449	32708	32748	32736	32740	
5057	0	27281	34540	32576	32760	32476	32710	
5058	0	27291	34433	32348	32768	32420	32753	
5059	0	27297	34420	32681	32744	32672	32811	
5060	0	27280	34440	32616	32772	32441	32754	
5061	0	27311	34440	32338	32757	32684	32660	
5062	0	27285	34409	32629	32614	32604	32852	
5063	0	27311	34341	32692	32624	32369	32759	
5064	0	27303	34436	32501	32602	32704	32676	
5065	0	27261	34425	32737	32672	32496	32736	
5066	0	27244	34280	32662	32649	32688	32822	
5067	0	27270	34487	32408	32716	32588	32769	
5068	0	27273	34389	32629	32720	32392	32692	
5069	0	27276	34473	32624	32722	32699	32701	
5070	0	27268	34456	32284	32721	32588	32837	
5071	0	27268	34436	32512	32737	32444	32759	
5072	0	27274	34434	32597	32729	32628	32681	
5073	0	27260	34486	32378	32700	32758	32697	
5074	0	27284	34546	32909	32605	32472	32760	
5075	0	27276	34492	32652	32620	32245	32826	
5076	0	27258	34479	32608	32644	32576	32816	
5077	0	27264	34412	32621	32684	32628	32668	
5078	0	27256	34332	32336	32577	32364	32684	
5079	0	27277	34541	32560	32653	32629	32808	
5080	0	27280	34408	32589	32664	32777	32784	
5081	0	27248	34418	32309	32656	32439	32696	
5082	0	27257	34505	32640	32710	32672	32746	
5083	0	27261	34448	32574	32692	32724	32772	
5084	0	27264	34482	32340	32694	32512	32833	
5085	0	27260	34432	33005	32576	32492	32770	
5086	0	27266	34445	32812	32597	32669	32685	
5087	0	27268	34400	32480	32618	32706	32688	
5088	0	27293	34320	32737	32596	32408	32736	
5089	0	27274	34512	32395	32577	32352	32768	
5090	0	27286	34436	32591	32645	32696	32804	
5091	0	27289	34390	32481	32664	32756	32772	
5092	0	27261	34432	32341	32788	32580	32722	
5093	0	27268	34454	32619	32772	32436	32728	
5094	0	27273	34284	32360	32797	32652	32692	
5095	0	27287	34493	32666	32832	32750	32784	
5096	0	27279	34425	32688	32792	32416	32844	
5097	0	27260	34400	32491	32802	32632	32751	
5098	0	27248	34319	32808	32752	32780	32690	
5099	0	27295	34540	32650	32785	32588	32708	
5100	0	27264	34431	32308	32794	32398	32775	
5101	0	27268	34394	32580	32736	32605	32840	
5102	0	27280	34416	32378	32773	32728	32792	
5103	0	27249	34388	32601	32727	32468	32769	
5104	0	27256	34509	32540	32712	32313	32674	
5105	0	27278	34461	32368	32764	32596	32700	
5106	0	27275	34476	32647	32761	32692	32791	
5107	0	27260	34408	32420	32832	32536	32832	
5108	0	27262	34432	32663	32804	32480	32732	
5109	0	27272	34512	32660	32800	32816	32704	
5110	0	27264	34431	32296	32769	32732	32756	
5111	0	27288	34401	32599	32785	32382	32916	
5112	0	27278	34464	32389	32832	32640	32840	
5113	0	27288	34328	32721	32807	32654	32748	
5114	0	27269	34534	32820	32812	32498	32693	
5115	0	27290	34504	32425	32851	32553	32748	
5116	0	27272	34460	32727	32908	32696	32888	
5117	0	27288	34421	32734	32780	32408	32804	
5118	0	27280	34408	32468	32807	32656	32700	
5119	0	27293	34536	32708	32746	32704	32708	
5120	0	27288	34432	32681	32749	32372	32830	
5121	0	27300	34436	32372	32709	32740	32693	
5122	0	27281	34324	32622	32749	32544	32741	
5123	0	27268	34452	32632	32704	32540	32824	
5124	0	27272	34424	32377	32780	32664	32752	
5125	0	27260	34456	32684	32784	32482	32700	
5126	0	27260	34336	32620	32793	32537	32716	
5127	0	27260	34536	32356	32744	32845	32852	
5128	0	27264	34432	32652	32741	32540	32665	
5129	0	27264	34336	32660	32596	32773	32697	
5130	0	27288	34537	32405	32593	32784	32858	
5131	0	27273	34458	32345	32776	32464	32743	
5132	0	27252	34321	32672	32853	32736	32724	
5133	0	27284	34521	32488	32864	32580	32796	
5134	0	27276	34452	32404	32872	32325	32840	
5135	0	27292	34456	32684	32728	32692	32756	
5136	0	27293	34128	32585	32696	32600	32728	
5137	0	27288	34488	32461	32672	32384	32792	
5138	0	27277	34424	32797	32692	32702	32864	
5139	0	27276	34424	32552	32634	32740	32748	
5140	0	27264	34508	32648	32686	32404	32696	
5141	0	27292	34456	32662	32788	32692	32692	
5142	0	27296	34297	32564	32805	32527	32854	
5143	0	27264	34513	32384	32768	32455	32729	
5144	0	27253	34488	32598	32784	32703	32684	
5145	0	27257	34560	32681	32653	32337	32832	
5146	0	27262	34489	32373	32640	32697	32724	
5147	0	27276	34456	32626	32689	32741	32690	
5148	0	27265	34044	32662	32740	32360	32736	
5149	0	27264	34508	32392	32768	32641	32856	
5150	0	27248	34458	32364	32789	32310	32676	
5151	0	27248	34424	32704	32813	32545	32716	
5152	0	27252	34410	32486	32785	32616	32808	
5153	0	27280	34544	32597	32724	32389	32825	
5154	0	27277	34420	32692	32768	32556	32736	
5155	0	27272	34454	32455	32680	32829	32653	
5156	0	27228	34528	32684	32708	32456	32764	
5157	0	27276	34436	32680	32764	32453	32845	
5158	0	27261	34407	32456	32764	32732	32764	
5159	0	27270	33933	32668	32768	32624	32693	
5160	0	27260	34432	32675	32780	32468	32764	
5161	0	27270	34528	32430	32818	32704	32856	
5162	0	27265	34436	32669	32800	32690	32697	
5163	0	27260	34343	32641	32776	32328	32693	
5164	0	27264	34496	32389	32734	32757	32772	
5165	0	27276	34452	32613	32676	32697	32800	
5166	0	27268	34348	32616	32628	32468	32720	
5167	0	27243	34512	32464	32580	32696	32686	
5168	0	27276	34432	32388	32619	32777	32780	
5169	0	27252	34310	32712	32616	32361	32809	
5170	0	27252	34548	32600	32640	32556	32670	
5171	0	27254	34456	32344	32780	32720	32656	
5172	0	27256	34431	32711	32820	32519	32799	
5173	0	27236	34256	32580	32796	32617	32823	
5174	0	27278	34512	32413	32840	32766	32752	
5175	0	27261	34468	32712	32848	32568	32685	
5176	0	27269	34404	32509	32789	32352	32776	
5177	0	27272	34430	32392	32688	32660	32842	
5178	0	27236	34405	32704	32680	32684	32768	
5179	0	27277	34461	32432	32709	32350	32714	
5180	0	27272	34456	32645	32704	32500	32716	
5181	0	27257	34425	32652	32760	32728	32831	
5182	0	27236	34366	32409	32768	32440	32780	
5183	0	27234	34540	32623	32743	32528	32677	
5184	0	27246	34492	32672	32724	32748	32704	
5185	0	27250	34430	32348	32649	32580	32828	
5186	0	27236	34432	32656	32736	32478	32860	
5187	0	27241	34325	32680	32752	32828	32713	
5188	0	27248	34539	32428	32652	32697	32670	
5189	0	27252	34428	32696	32649	32589	32765	
5190	0	27264	34464	32484	32657	32820	32772	
5191	0	27260	34508	32324	32686	32613	32740	
5192	0	27246	34404	32589	32761	32453	32681	
5193	0	27260	34440	32585	32768	32616	32844	
5194	0	27248	34424	32340	32752	32349	32824	
5195	0	27287	34446	32612	32717	32193	32760	
5196	0	27265	34444	32536	32804	32586	32732	
5197	0	27256	34440	32412	32862	32420	32799	
5198	0	27263	34482	32881	32774	32344	32804	
5199	0	27269	34400	32708	32736	32480	32889	
5200	0	27240	34317	32824	32663	32704	32817	
5201	0	27273	34498	32597	32716	32676	32724	
5202	0	27252	34465	32401	32660	32381	32677	
5203	0	27264	34512	32580	32668	32550	32724	
5204	0	27282	34484	32333	32588	32776	32836	
5205	0	27264	34448	32525	32628	32572	32783	
5206	0	27266	34400	32517	32672	32396	32740	
5207	0	27256	34408	32261	32648	32700	32668	
5208	0	27272	34446	32639	32724	32872	32676	
5209	0	27261	34498	32484	32733	32680	32712	
5210	0	27264	34252	32400	32750	32421	32772	
5211	0	27269	34484	32724	32648	32740	32764	
5212	0	27261	34493	32642	32584	32512	32636	
5213	0	27265	34343	32589	32621	32408	32741	
5214	0	27279	34504	32724	32684	32740	32816	
5215	0	27279	34516	32405	32641	32652	32810	
5216	0	27244	34432	32656	32665	32310	32772	
5217	0	27248	34432	32480	32684	32640	32682	
5218	0	27248	34288	32604	32649	32658	32740	
5219	0	27240	34448	32700	32686	32298	32858	
5220	0	27266	34420	32543	32654	32426	32756	
5221	0	27252	34440	32416	32621	32668	32693	
5222	0	27285	34344	32719	32639	32458	32704	
5223	0	27276	34509	32504	32644	32488	32833	
5224	0	27273	34472	32426	32692	32720	32788	
5225	0	27284	34448	32736	32712	32574	32713	
5226	0	27276	34426	32485	32784	32428	32693	
5227	0	27278	34513	32321	32824	32816	32852	
5228	0	27256	34465	32708	32805	32561	32832	
5229	0	27254	34393	32600	32800	32444	32736	
5230	0	27268	34357	32412	32728	32729	32708	
5231	0	27264	34497	32680	32749	32509	32776	
5232	0	27256	34428	32493	32748	32732	32758	
5233	0	27269	34404	32428	32780	32868	32693	
5234	0	27250	34432	32694	32757	32440	32708	
5235	0	27264	34452	32430	32762	32516	32816	
5236	0	27284	34492	32713	32760	32676	32804	
5237	0	27256	34440	32613	32810	32448	32728	
5238	0	27272	34461	32299	32772	32380	32704	
5239	0	27260	34372	32660	32794	32648	32808	
5240	0	27256	34478	32464	32740	32752	32796	
5241	0	27268	34529	32308	32752	32386	32756	
5242	0	27271	34428	32634	32692	32676	32676	
5243	0	27264	34456	32672	32549	32832	32732	
5244	0	27253	34504	32480	32609	32484	32844	
5245	0	27232	34464	32613	32666	32516	32769	
5246	0	27239	34388	32400	32685	32672	32706	
5247	0	27236	34428	32636	32656	32573	32712	
5248	0	27241	34312	32609	32644	32320	32740	
5249	0	27266	34524	32388	32620	32609	32788	
5250	0	27260	34485	32856	32605	32729	32788	
5251	0	27281	34424	32591	32596	32397	32744	
5252	0	27265	34412	32325	32750	32704	32702	
5253	0	27249	34484	32648	32834	32546	32808	
5254	0	27256	34493	32570	32904	32364	32812	
5255	0	27270	34420	32326	32910	32620	32768	
5256	0	27272	34424	32757	32813	32592	32700	
5257	0	27264	34336	32605	32801	32440	32692	
5258	0	27258	34483	32413	32819	32793	32772	
5259	0	27256	34488	32608	32784	32644	32842	
5260	0	27276	34461	32308	32838	32381	32784	
5261	0	27258	34456	32560	32844	32748	32748	
5262	0	27261	34426	32416	32796	32760	32692	
5263	0	27252	34437	32619	32812	32472	32703	
5264	0	27269	34483	32722	32720	32412	32716	
5265	0	27260	34364	32489	32732	32712	32853	
5266	0	27272	34564	32741	32660	32854	32821	
5267	0	27296	34484	32520	32756	32346	32682	
5268	0	27296	34315	32386	32833	32704	32676	
5269	0	27291	34548	32722	32829	32520	32796	
5270	0	27263	34468	32568	32805	32581	32798	
5271	0	27248	34460	32669	32832	32735	32710	
5272	0	27303	34428	32607	32812	32400	32676	
5273	0	27264	34294	32333	32840	32360	32660	
5274	0	27249	34524	32694	32854	32648	32716	
5275	0	27264	34456	32404	32800	32684	32792	
5276	0	27249	34432	32720	32857	32528	32801	
5277	0	27293	34457	32645	32764	32412	32733	
5278	0	27269	34480	32432	32788	32772	32702	
5279	0	27264	33664	32656	32748	32898	32680	
5280	0	27268	34324	32352	32664	32528	32805	
5281	0	27252	34446	32656	32634	32380	32828	
5282	0	27244	34440	32364	32640	32488	32813	
5283	0	27256	34540	32700	32690	32733	32768	
5284	0	27240	34480	32536	32620	32576	32695	
5285	0	27276	34432	32417	32601	32348	32704	
5286	0	27269	34422	32638	32657	32687	32717	
5287	0	27258	34432	32388	32652	32604	32832	
5288	0	27296	34240	32643	32658	32312	32820	
5289	0	27269	34453	32627	32652	32746	32777	
5290	0	27277	34560	32353	32730	32807	32720	
5291	0	27252	34504	32688	32756	32481	32716	
5292	0	27256	34440	32436	32706	32622	32768	
5293	0	27258	34400	32655	32740	32728	32860	
5294	0	27268	34412	32532	32756	32272	32828	
5295	0	27260	34460	32387	32773	32517	32728	
5296	0	27252	34345	32668	32788	32772	32736	
5297	0	27277	34452	32342	32756	32520	32660	
5298	0	27262	34453	32695	32732	32692	32820	
5299	0	27261	34516	32529	32768	32848	32816	
5300	0	27265	34493	32424	32778	32514	32724	
5301	0	27286	34421	32693	32726	32380	32676	
5302	0	27268	34449	32388	32745	32613	32727	
5303	0	27252	34452	32697	32756	32645	32748	
5304	0	27262	34436	32628	32724	32348	32868	
5305	0	27260	34456	32409	32678	32506	32762	
5306	0	27266	34466	32656	32660	32796	32711	
5307	0	27257	34449	32364	32640	32676	32648	
5308	0	27265	34451	32684	32638	32341	32772	
5309	0	27271	34464	32484	32641	32620	32865	
5310	0	27257	34452	32504	32662	32620	32785	
5311	0	27276	34441	32664	32677	32434	32719	
5312	0	27277	34401	32405	32670	32362	32696	
5313	0	27281	33991	32684	32721	32625	32692	
5314	0	27285	34344	32448	32785	32800	32769	
5315	0	27272	34468	32631	32776	32608	32816	
5316	0	27276	34480	32680	32778	32480	32826	
5317	0	27249	34540	32426	32791	32587	32750	
5318	0	27272	34492	32704	32784	32737	32693	
5319	0	27267	34529	32445	32732	32628	32652	
5320	0	27255	34516	32717	32712	32367	32720	
5321	0	27262	34528	32451	32801	32336	32676	
5322	0	27256	34464	32632	32820	32689	32740	
5323	0	27273	34448	32588	32774	32736	32832	
5324	0	27260	34457	32380	32748	32538	32852	
5325	0	27288	34478	32620	32636	32356	32830	
5326	0	27256	34445	32364	32649	32508	32744	
5327	0	27260	34483	32668	32597	32756	32725	
5328	0	27274	34452	32542	32628	32616	32708	
5329	0	27277	34488	32364	32740	32432	32658	
5330	0	27261	34548	32654	32772	32449	32692	
5331	0	27276	34512	32397	32800	32704	32834	
5332	0	27276	34485	32740	32757	32696	32840	
5333	0	27268	34454	32510	32714	32426	32769	
5334	0	27276	34448	32641	32708	32472	32672	
5335	0	27269	34455	32645	32749	32740	32668	
5336	0	27268	34351	32352	32785	32562	32784	
5337	0	27272	34548	32680	32768	32577	32821	
5338	0	27284	34537	32577	32744	32841	32756	
5339	0	27264	34520	32316	32720	32732	32694	
5340	0	27260	34431	32663	32742	32452	32692	
5341	0	27264	34428	32628	32786	32725	32729	
5342	0	27273	34464	32441	32808	32760	32775	
5343	0	27256	34480	32685	32808	32644	32836	
5344	0	27269	34308	32398	32788	32448	32785	
5345	0	27284	34493	32708	32812	32533	32705	
5346	0	27267	34544	32506	32816	32725	32713	
5347	0	27256	34464	32640	32788	32660	32724	
5348	0	27264	34520	32673	32792	32476	32723	
5349	0	27263	34484	32508	32756	32308	32756	
5350	0	27259	34480	32751	32754	32501	32861	
5351	0	27260	34456	32368	32791	32721	32850	
5352	0	27264	34440	32704	32861	32726	32780	
5353	0	27257	34472	32349	32821	32629	32768	
5354	0	27276	34466	32672	32832	32448	32708	
5355	0	27285	34428	32525	32860	32522	32698	
5356	0	27244	34428	32628	32844	32634	32698	
5357	0	27269	34552	32686	32876	32554	32824	
5358	0	27265	34496	32337	32780	32433	32836	
5359	0	27272	34485	32692	32665	32310	32776	
5360	0	27272	34508	32479	32667	32559	32760	
5361	0	27260	34492	32632	32645	32699	32694	
5362	0	27267	34433	32624	32632	32556	32689	
5363	0	27252	34372	32400	32669	32412	32816	
5364	0	27293	34560	32709	32714	32592	32852	
5365	0	27269	34460	32744	32721	32564	32788	
5366	0	27258	34426	32436	32673	32202	32740	
5367	0	27268	34472	32692	32728	32520	32852	
5368	0	27261	34336	32620	32689	32632	32812	
5369	0	27272	34520	32360	32640	32500	32736	
5370	0	27293	34536	32649	32644	32294	32716	
5371	0	27280	34544	32457	32662	32500	32716	
5372	0	27266	34457	32620	32630	32756	32701	
5373	0	27276	34468	32560	32609	32599	32724	
5374	0	27272	34464	32306	32585	32360	32818	
5375	0	27264	34356	32672	32612	32490	32732	
5376	0	27264	34560	32330	32625	32721	32720	
5377	0	27258	34496	32704	32616	32608	32830	
5378	0	27264	34449	32484	32650	32415	32727	
5379	0	27269	33892	32337	32573	32732	32684	
5380	0	27260	34513	32672	32576	32784	32752	
5381	0	27276	34554	32366	32568	32516	32828	
5382	0	27244	34432	32596	32629	32781	32724	
5383	0	27255	34466	32560	32725	32852	32614	
5384	0	27252	34516	32242	32828	32572	32764	
5385	0	27278	34460	32600	32790	32562	32777	
5386	0	27264	34524	32352	32784	32877	32692	
5387	0	27262	34485	32334	32752	32676	32671	
5388	0	27260	34498	32784	32724	32401	32736	
5389	0	27253	34456	32464	32729	32760	32783	
5390	0	27265	34448	32593	32845	32670	32725	
5391	0	27254	34528	32592	32852	32509	32696	
5392	0	27261	34444	32328	32884	32802	32700	
5393	0	27232	34431	32784	32832	32496	32821	
5394	0	27268	34487	33005	32788	32384	32836	
5395	0	27255	34482	32541	32832	32720	32774	
5396	0	27259	34399	32655	32827	32533	32712	
5397	0	27288	33900	32671	32852	32560	32752	
5398	0	27298	34485	32357	32876	32713	32890	
5399	0	27286	34432	32628	32832	32388	32685	
5400	0	27272	33885	32576	32705	32722	32729	
5401	0	27280	34498	32440	32728	32383	32865	
5402	0	27249	34444	32642	32760	32604	32759	
5403	0	27266	34468	32672	32796	32592	32704	
5404	0	27276	34344	32474	32788	32393	32736	
5405	0	27244	34552	32672	32771	32684	32832	
5406	0	27262	34529	32597	32754	32776	32793	
5407	0	27269	34460	32406	32791	32416	32728	
5408	0	27253	34468	32745	32810	32512	32696	
5409	0	27272	34546	32616	32716	32628	32772	
5410	0	27264	34456	32342	32732	32381	32824	
5411	0	27256	34429	32644	32772	32653	32736	
5412	0	27250	34409	32542	32729	32768	32681	
5413	0	27266	34552	32350	32664	32513	32703	
5414	0	27264	34492	32704	32745	32364	32736	
5415	0	27268	34452	32376	32744	32596	32856	
5416	0	27273	34477	32692	32734	32684	32814	
5417	0	27280	34487	32608	32760	32345	32713	
5418	0	27260	34433	32294	32772	32556	32721	
5419	0	27264	34504	32706	32768	32736	32792	
5420	0	27280	34488	32625	32684	32469	32845	
5421	0	27300	34448	32312	32616	32372	32748	
5422	0	27264	34356	32645	32676	32744	32660	
5423	0	27264	34516	32552	32621	32756	32704	
5424	0	27264	34473	32452	32645	32444	32744	
5425	0	27253	34452	32645	32608	32512	32848	
5426	0	27256	34480	32486	32680	32737	32766	
5427	0	27284	34368	32652	32656	32570	32708	
5428	0	27269	34576	32676	32708	32330	32732	
5429	0	27264	34543	32428	32609	32664	32739	
