# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "16:18:56.359", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "dark_blue", "white", "light_blue", "black"], "convertedValues": 0}}
# EndOfHeader
4154	0	28449	32622	33572	32544	34636	32848	
4155	0	28464	32620	33360	32636	34960	32578	
4156	0	28448	32583	32260	33066	34116	31168	
4157	0	28429	32512	31892	33046	32834	31212	
4158	0	28444	32594	31732	32960	32433	32356	
4159	0	28436	32456	31784	32809	31968	33105	
4160	0	28448	32561	32420	32616	32220	33830	
4161	0	28444	32620	32938	32692	31880	33970	
4162	0	28432	32580	33080	32381	31390	33914	
4163	0	28460	32601	33509	32653	32693	32822	
4164	0	28464	32552	33748	32632	33353	32097	
4165	0	28458	32597	33648	32300	33409	31944	
4166	0	28442	32328	33191	32336	32799	31956	
4167	0	28470	32572	32653	31820	32272	31919	
4168	0	28469	32623	32372	31956	32386	31680	
4169	0	28452	32622	31781	31132	32184	32096	
4170	0	28444	32548	31269	30204	32477	33086	
4171	0	28456	32588	31858	30506	32290	33606	
4172	0	28472	32540	32880	31880	32356	33743	
4173	0	28449	32592	32832	32340	32600	33846	
4174	0	28436	32576	33472	32892	32717	33448	
4175	0	28452	32541	33564	34948	31652	33636	
4176	0	28479	32185	33568	35721	31432	32396	
4177	0	28460	32624	33400	34753	31021	31897	
4178	0	28429	32636	33688	33232	31829	32245	
4179	0	28459	32578	33546	32756	32624	33216	
4180	0	28452	32596	32888	31745	32788	33577	
4181	0	28480	32572	32300	31088	33547	32128	
4182	0	28465	32471	32660	30993	34572	31964	
4183	0	28453	32470	32533	31786	33762	31908	
4184	0	28436	32462	31706	32408	31528	32612	
4185	0	28441	32652	31486	32881	30944	32588	
4186	0	28420	32604	32013	33076	31232	32553	
4187	0	28420	32584	32913	32303	31448	32361	
4188	0	28456	32541	32968	33167	32122	32813	
4189	0	28452	32471	31924	33480	32296	34036	
4190	0	28456	32616	32271	34240	32798	33750	
4191	0	28448	32609	33007	33552	33364	32696	
4192	0	28452	32548	33684	32354	34212	31768	
4193	0	28448	32554	34153	33260	33948	31960	
4194	0	28450	32544	34401	33612	33056	32612	
4195	0	28441	32468	34428	34084	33158	32848	
4196	0	28432	32536	34169	32872	33424	33495	
4197	0	28436	32596	33644	31596	32036	34112	
4198	0	28447	32612	32808	31087	30695	34024	
4199	0	28458	32564	32438	31408	31367	33404	
4200	0	28476	32588	31816	31125	32097	33336	
4201	0	28469	32541	31576	30830	32552	32728	
4202	0	28468	32528	32009	31028	33056	31429	
4203	0	28465	32640	32529	31428	32364	31828	
4204	0	28493	32596	32361	32548	32048	32160	
4205	0	28440	32508	32452	32674	32200	31449	
4206	0	28452	32614	32885	32926	32176	30892	
4207	0	28440	32467	33664	32640	32388	31684	
4208	0	28472	32584	33461	32752	32972	32376	
4209	0	28448	32596	32349	33968	33500	33444	
4210	0	28444	32575	31807	33504	33976	33692	
4211	0	28442	32580	31785	34042	34552	33900	
4212	0	28464	32531	32597	33597	34293	34116	
4213	0	28446	32360	33204	32832	31954	34080	
4214	0	28448	32621	33192	32652	30497	33128	
4215	0	28464	32572	33848	32317	30064	33528	
4216	0	28469	32540	33856	32712	30093	33751	
4217	0	28457	32588	33344	32632	31244	32618	
4218	0	28460	32480	32944	32212	32637	31348	
4219	0	28468	32473	32868	31652	32741	31460	
4220	0	28453	32609	32592	31889	31834	31431	
4221	0	28460	32597	31920	31066	32672	30757	
4222	0	28454	32584	31109	31520	32972	31316	
4223	0	28453	32556	32077	31852	32257	33433	
4224	0	28476	32556	33176	31661	32296	33864	
4225	0	28456	32436	34313	33180	32020	34042	
4226	0	28447	32588	34154	33248	32669	33965	
4227	0	28452	32604	33705	32244	32637	33629	
4228	0	28472	32604	33145	31532	32822	33608	
4229	0	28469	32532	32507	31676	32992	32836	
4230	0	28476	32557	31924	31955	33618	31786	
4231	0	28478	32552	31256	32020	33548	31872	
4232	0	28460	32442	31180	32581	32956	32629	
4233	0	28466	32588	30786	31856	32305	31613	
4234	0	28457	32564	32108	31848	31980	32416	
4235	0	28484	32586	33405	33606	31652	32976	
4236	0	28456	32624	34245	36921	32516	33188	
4237	0	28480	32606	34396	37142	32944	33580	
4238	0	28480	32513	34385	35405	32930	33456	
4239	0	28481	32593	34229	33284	33448	32664	
4240	0	28476	32464	33932	32714	33804	32707	
4241	0	28456	32604	33181	31468	32568	33432	
4242	0	28428	32636	32152	30544	31436	33624	
4243	0	28444	32576	32005	30472	31876	33012	
4244	0	28468	32608	32081	31164	32352	32276	
4245	0	28433	32552	32300	31101	32653	32644	
4246	0	28473	32288	33032	31810	32692	31687	
4247	0	28460	32641	33348	32560	32500	30752	
4248	0	28477	32636	33004	32824	31792	31229	
4249	0	28508	32521	32788	34244	31057	32026	
4250	0	28469	32592	32772	34260	30971	33412	
4251	0	28486	32612	32800	34388	31509	33829	
4252	0	28473	32572	32357	33703	31973	33972	
4253	0	28464	32640	32636	32273	32988	33500	
4254	0	28474	32587	32735	32162	33244	32729	
4255	0	28472	32592	32205	31744	33132	31981	
4256	0	28461	32560	32448	32077	32881	32292	
4257	0	28520	32468	32937	32321	32620	33000	
4258	0	28493	32612	33178	32103	32633	33155	
4259	0	28497	32616	33311	31941	32894	32644	
4260	0	28508	32551	33084	32145	32576	32728	
4261	0	28480	32592	32964	32017	32404	32985	
4262	0	28474	32560	33520	32434	32257	32888	
4263	0	28484	32552	33642	32250	32813	33100	
4264	0	28489	32475	33149	31808	32941	33029	
4265	0	28466	32472	32928	31444	32817	33212	
4266	0	28480	32492	33230	31508	33313	33496	
4267	0	28488	32541	33209	32488	33799	33425	
4268	0	28483	32632	32849	33526	33634	33216	
4269	0	28465	32629	32861	33449	32529	32660	
4270	0	28492	32633	32357	33520	31133	32117	
4271	0	28496	32585	31610	32946	29832	32700	
4272	0	28502	32586	31576	33108	30144	33268	
4273	0	28497	31940	32125	32396	32244	32564	
4274	0	28517	32624	32988	32736	33264	31300	
4275	0	28510	32624	32448	33269	33272	30229	
4276	0	28490	32600	32456	32572	33040	31056	
4277	0	28493	32544	32100	31877	32652	32186	
4278	0	28487	32600	32205	31101	32464	32819	
4279	0	28480	32476	31680	30924	32066	33543	
4280	0	28473	32608	32769	31882	32084	34085	
4281	0	28473	32633	33948	33480	32576	33696	
4282	0	28486	32568	34452	34485	33220	33068	
4283	0	28492	32630	34057	33741	33409	33324	
4284	0	28496	32422	33588	33025	33297	33484	
4285	0	28503	32645	33157	32159	32916	33373	
4286	0	28464	32600	32720	32117	32818	32740	
4287	0	28508	32596	31965	32020	32344	31680	
4288	0	28491	32504	31818	32000	32177	31591	
4289	0	28516	32608	32280	31998	31365	32388	
4290	0	28500	32628	32912	31912	30976	33012	
4291	0	28510	32584	32997	31824	31524	33404	
4292	0	28496	32065	32933	31744	32724	33064	
4293	0	28496	32664	33092	32448	33140	32647	
4294	0	28520	32675	33354	32305	32533	32856	
4295	0	28524	32548	33644	32432	31609	33844	
4296	0	28480	32508	33880	33544	31624	32992	
4297	0	28512	32636	33612	34744	32144	31228	
4298	0	28506	32596	32768	34345	32256	32421	
4299	0	28480	32270	32564	33680	32856	32736	
4300	0	28498	32624	32500	32873	33308	33248	
4301	0	28508	32664	32712	33152	34306	33436	
4302	0	28497	32552	32849	31477	34860	32748	
4303	0	28509	32628	33161	30972	34960	32470	
4304	0	28492	32514	33365	31457	33504	32096	
4305	0	28510	32636	33280	32040	31276	31953	
4306	0	28504	32628	33053	32420	31192	33020	
4307	0	28520	32576	33160	33019	30612	33892	
4308	0	28504	32552	32361	33720	29429	33796	
4309	0	28488	32641	31516	32809	30784	33432	
4310	0	28512	32604	31500	32256	31953	33269	
4311	0	28501	32506	31460	32359	32540	32785	
4312	0	28520	32644	31367	32520	33781	32270	
4313	0	28504	32648	32556	32276	33921	31896	
4314	0	28513	32585	33440	32927	32432	30978	
4315	0	28521	32320	33436	32321	31881	31832	
4316	0	28504	32660	33335	32489	32156	32533	
4317	0	28510	32668	33205	32486	31924	32716	
4318	0	28522	32581	32861	33593	32608	33196	
4319	0	28500	32477	32416	33948	32896	33692	
4320	0	28512	32684	32788	34030	32613	33514	
4321	0	28492	32600	33530	33041	32677	33102	
4322	0	28511	32612	33561	32671	33140	32450	
4323	0	28524	32660	33201	31704	33416	32704	
4324	0	28537	32684	32560	31930	32945	33285	
4325	0	28532	32576	32479	31919	32396	33182	
4326	0	28512	32612	32576	31656	31544	32608	
4327	0	28535	32657	32844	31628	31796	31797	
4328	0	28524	32601	32932	31457	32966	31064	
4329	0	28508	32615	33482	31677	33144	31368	
4330	0	28504	32660	33540	32368	33388	32592	
4331	0	28542	32613	33272	32130	33808	33408	
4332	0	28525	32620	33193	32632	33652	33696	
4333	0	28530	32516	32286	31720	32674	32796	
4334	0	28540	32684	32373	31428	32449	33016	
4335	0	28534	32635	32248	31602	32287	33229	
4336	0	28524	32624	33044	32645	32268	33232	
4337	0	28513	32561	33265	34177	31577	33365	
4338	0	28545	32618	32684	34744	30249	33528	
4339	0	28540	32568	32501	33412	29772	33256	
4340	0	28521	32612	32706	32921	30888	33144	
4341	0	28536	32604	32165	32513	32404	33328	
4342	0	28537	32492	31796	32752	33121	33200	
4343	0	28556	32649	32232	32576	32893	31627	
4344	0	28535	32585	32560	32794	33318	31332	
4345	0	28528	32604	32569	32784	33678	31600	
4346	0	28532	32561	32640	32392	32844	32496	
4347	0	28556	32636	33440	32364	32897	32624	
4348	0	28544	32644	33748	33087	33473	32932	
4349	0	28540	32606	33312	33616	32976	32968	
4350	0	28528	32600	33137	33729	32002	33072	
4351	0	28557	32516	33325	33492	31818	33284	
4352	0	28548	32658	33273	32821	32232	32850	
4353	0	28574	32638	33288	32389	32336	32359	
4354	0	28567	32661	33500	31496	32736	33113	
4355	0	28560	32576	33540	31829	32884	33292	
4356	0	28564	32612	33092	31772	32748	32917	
4357	0	28560	32572	32619	31585	32346	32644	
4358	0	28540	32621	32645	31324	32764	32748	
4359	0	28538	32612	32856	31532	31857	33044	
4360	0	28552	32668	32272	32308	31790	32956	
4361	0	28560	32564	32327	32100	32420	32776	
4362	0	28520	32616	32322	32746	32232	33018	
4363	0	28544	32600	32434	33028	32052	33173	
4364	0	28549	32473	32722	33092	32988	32969	
4365	0	28568	32663	32768	32708	33237	31837	
4366	0	28562	32633	32212	32813	32709	32237	
4367	0	28554	32609	32307	33336	32924	32096	
4368	0	28561	32552	32380	33328	32992	31556	
4369	0	28556	32312	32480	32905	32504	31897	
4370	0	28571	32638	32960	32508	31944	32351	
4371	0	28576	32598	33397	32680	32814	32868	
4372	0	28585	32488	33598	32576	32877	33249	
4373	0	28573	32609	33552	32564	32960	33264	
4374	0	28573	32652	33516	32060	32672	32856	
4375	0	28536	32597	33312	32032	31847	32482	
4376	0	28572	32598	32752	31954	31208	32708	
4377	0	28578	32576	32788	31626	31584	33364	
4378	0	28540	32628	33152	32428	31936	33456	
4379	0	28574	32560	32925	32992	31758	33665	
4380	0	28596	32585	32808	33404	32016	34072	
4381	0	28566	32537	32732	32516	31840	33080	
4382	0	28602	32632	32947	32724	32261	33389	
4383	0	28576	32589	32536	32580	32190	34145	
4384	0	28608	32592	31920	32173	32377	33729	
4385	0	28587	32568	32880	31976	33684	31295	
4386	0	28576	32543	32902	31269	33752	29804	
4387	0	28589	32653	32978	31550	32717	30946	
4388	0	28587	32621	32960	33664	31940	31493	
4389	0	28602	32640	32417	34832	32373	31048	
4390	0	28585	32585	31976	33980	32673	31624	
4391	0	28584	32607	31621	33384	32458	33480	
4392	0	28597	32601	31930	31952	32606	34225	
4393	0	28584	32632	32148	31800	33089	33444	
4394	0	28565	32565	33186	31881	33153	32888	
4395	0	28579	32472	34048	32556	33852	33303	
4396	0	28576	32644	33420	33264	33612	32664	
4397	0	28576	32589	32994	33396	32345	32748	
4398	0	28573	32574	32932	32456	31340	33174	
4399	0	28580	32628	33276	32149	31596	33060	
4400	0	28576	32597	33112	31616	31862	32593	
4401	0	28564	32549	32924	32260	32032	32858	
4402	0	28577	32617	33105	33133	32117	33052	
4403	0	28608	32626	32896	32540	31564	33548	
4404	0	28568	32600	32730	32157	31612	33676	
4405	0	28596	32621	33012	32507	32344	33508	
4406	0	28606	32568	33729	32303	33380	33140	
4407	0	28588	32584	34021	32840	33889	32789	
4408	0	28602	32612	33964	32608	33565	32425	
4409	0	28618	32644	33292	32128	33221	33056	
4410	0	28593	32553	32169	30788	32604	33525	
4411	0	28592	32596	31416	31255	31349	33073	
4412	0	28621	32618	31335	31760	30836	32312	
4413	0	28614	32627	31652	32270	30469	32783	
4414	0	28600	32640	32000	32936	31395	32772	
4415	0	28604	32562	32004	34552	32981	30805	
4416	0	28601	32560	32308	35960	34117	29824	
4417	0	28590	32164	32752	35764	33921	31765	
4418	0	28597	32604	33232	34772	32796	33108	
4419	0	28596	32616	33889	33092	32776	32711	
4420	0	28624	32574	34344	31920	33524	32641	
4421	0	28618	32532	34398	32309	33417	32577	
4422	0	28608	32456	34308	33440	33620	33120	
4423	0	28587	32632	34076	32664	33079	33313	
4424	0	28609	32584	32913	31673	31127	33188	
4425	0	28612	32586	32448	31440	30006	32916	
4426	0	28608	31888	32273	29984	30962	33204	
4427	0	28636	32616	32137	29993	31732	33775	
4428	0	28636	32525	31861	29884	32757	33644	
4429	0	28616	32607	31960	31120	33590	32396	
4430	0	28608	32436	31812	31492	33208	31428	
4431	0	28612	32592	31690	32460	32532	33074	
4432	0	28628	32622	31680	32596	31872	33345	
4433	0	28641	32584	32004	33696	31872	33492	
4434	0	28658	32558	32832	34170	32209	33252	
4435	0	28647	32592	32964	35080	32336	32872	
4436	0	28620	32627	33448	34901	32373	31765	
4437	0	28649	32544	34097	35080	32528	30982	
4438	0	28632	32446	33576	33361	32786	33125	
4439	0	28641	32599	33313	32121	32708	33648	
4440	0	28648	32556	32730	31492	32297	33280	
4441	0	28640	32560	32832	31249	32700	32988	
4442	0	28625	31974	32996	31460	33824	33039	
4443	0	28620	32530	32992	31984	33094	33221	
4444	0	28648	32620	33186	31846	32664	32760	
4445	0	28644	32576	32960	32256	32717	31936	
4446	0	28657	32516	32751	32161	32384	31513	
4447	0	28632	32557	32845	32236	31652	32604	
4448	0	28640	32480	33024	32029	32542	32036	
4449	0	28620	32574	33224	32383	33889	32446	
4450	0	28620	32592	33089	33036	33689	33053	
4451	0	28637	32536	32711	32655	33160	33240	
4452	0	28634	32548	32676	32757	31676	32976	
4453	0	28620	32216	32528	32349	30198	32792	
4454	0	28636	32592	32812	32896	30493	32797	
4455	0	28620	32592	32748	32865	31033	32240	
4456	0	28656	32564	32991	33040	32285	32047	
4457	0	28652	32496	32952	32712	32437	33244	
4458	0	28645	32552	32988	32193	32936	33152	
4459	0	28648	32425	32656	32480	33116	32972	
4460	0	28624	32570	32608	32316	33416	33060	
4461	0	28632	32596	32837	32881	32652	33366	
4462	0	28620	32517	32852	32260	31776	33285	
4463	0	28631	32564	33064	32409	32284	33152	
4464	0	28636	32529	32585	32640	32881	32880	
4465	0	28632	32592	32652	32872	33528	32060	
4466	0	28629	32529	32510	32704	33168	31783	
4467	0	28660	32562	32548	32237	32637	31898	
4468	0	28616	32439	32260	32339	32400	32213	
4469	0	28633	32559	32254	31680	31444	33357	
4470	0	28628	32564	32920	32677	31614	33444	
4471	0	28630	32508	33076	32832	32512	33068	
4472	0	28620	32300	33196	33000	33314	33017	
4473	0	28625	32558	33456	33120	33192	32532	
4474	0	28626	32545	33547	32980	32942	31872	
4475	0	28641	32528	33641	33047	32756	31977	
4476	0	28640	32426	32614	33025	32092	33281	
4477	0	28640	32561	32084	33670	31840	33904	
4478	0	28645	32525	32829	32645	31576	33337	
4479	0	28660	32533	33296	32392	31908	32445	
4480	0	28653	32481	33448	31872	32676	32096	
4481	0	28644	32588	33920	32324	33714	32246	
4482	0	28639	32591	33804	31772	33265	32117	
4483	0	28661	32520	32788	31105	32641	32717	
4484	0	28637	32492	31808	31364	32372	33272	
4485	0	28670	32560	31504	31104	32164	33832	
4486	0	28654	32508	31805	32068	32321	33761	
4487	0	28677	32540	31461	31916	33105	32692	
4488	0	28692	32564	31364	31736	32588	33040	
4489	0	28661	32496	31356	31664	31398	33696	
4490	0	28664	32528	32176	33540	30945	33772	
4491	0	28655	32532	33473	33836	31386	33344	
4492	0	28664	32524	34230	35363	32236	32261	
4493	0	28668	32565	34560	36776	33450	29648	
4494	0	28646	32552	34085	35600	33840	30440	
4495	0	28670	32477	33240	32772	32902	31708	
4496	0	28688	32404	32607	31840	32652	33009	
4497	0	28676	32550	32608	31392	32880	33744	
4498	0	28652	32508	32320	31194	32545	34089	
4499	0	28660	32548	32386	31540	32068	33436	
4500	0	28657	32340	32848	31624	32440	32796	
4501	0	28679	32564	32969	32381	33077	32549	
4502	0	28676	32546	33052	32148	32845	32785	
4503	0	28672	32508	33268	32529	32055	32753	
4504	0	28685	32533	33204	32114	31829	32725	
4505	0	28688	32482	33307	32157	32508	32704	
4506	0	28672	32573	33209	31744	32381	32601	
4507	0	28684	32534	32905	32020	32456	32274	
4508	0	28701	32541	32673	32032	32817	32800	
4509	0	28681	32503	32044	31776	32326	33660	
4510	0	28684	32233	32241	32702	31320	34328	
4511	0	28683	32547	32820	32964	30873	33620	
4512	0	28668	32520	32960	33512	31508	32204	
4513	0	28698	32520	33173	34469	32634	32012	
4514	0	28684	32404	33397	35012	33520	32584	
4515	0	28724	32540	33468	33516	33824	33616	
4516	0	28708	32522	33116	32753	33944	32744	
4517	0	28684	32496	32693	32356	33600	30193	
4518	0	28704	32552	32792	32537	32936	29016	
4519	0	28696	32576	32237	31949	32248	32028	
4520	0	28676	32496	31702	31452	31720	33865	
4521	0	28696	32564	32096	31456	32264	33696	
4522	0	28692	32447	32948	31494	33480	33541	
4523	0	28700	32544	33504	31384	34332	33600	
4524	0	28693	32556	33796	31588	33424	33388	
4525	0	28673	32496	33622	31584	32160	33224	
4526	0	28688	32585	33220	32545	31176	33944	
4527	0	28684	32500	32932	32377	29868	34536	
4528	0	28708	32536	32272	32468	29492	33979	
4529	0	28694	32493	31552	31684	30805	32488	
4530	0	28701	32500	31760	31085	31608	31559	
4531	0	28688	32480	32480	33628	33341	29092	
4532	0	28716	32528	32836	34178	33996	30657	
4533	0	28696	32512	32576	35124	32837	32745	
4534	0	28712	32480	32992	34816	32080	33500	
4535	0	28718	32360	33430	33120	32940	34096	
4536	0	28716	32485	33388	32496	33304	33465	
4537	0	28719	32516	33466	32177	33090	32768	
4538	0	28731	32537	33125	32340	32896	32721	
4539	0	28726	32492	32568	32620	32608	33112	
4540	0	28730	32524	32184	33112	32597	33244	
4541	0	28696	32508	32164	33276	32654	33217	
4542	0	28704	32564	32057	32989	32560	33081	
4543	0	28700	32476	32760	32028	32529	33060	
4544	0	28693	32484	32952	31944	33236	33048	
4545	0	28708	32544	33108	32888	33781	32800	
4546	0	28684	32492	33312	33197	32981	32665	
4547	0	28716	32492	33977	32228	33268	32172	
4548	0	28694	32388	33737	32964	32857	31920	
4549	0	28708	32560	33343	32772	32340	32677	
4550	0	28684	32482	33148	32001	31744	32772	
4551	0	28724	32380	32726	31940	31024	32664	
4552	0	28680	32521	32909	32216	31522	32788	
4553	0	28701	32503	33264	32504	31629	32945	
4554	0	28670	32540	33272	32608	32004	32770	
4555	0	28694	32472	33029	32035	32072	32876	
4556	0	28704	32324	33044	32852	32664	32993	
4557	0	28698	32521	33012	32240	32080	32456	
4558	0	28718	32476	32524	31378	32224	32341	
4559	0	28701	32471	31620	31184	32572	31720	
4560	0	28709	32396	31333	31178	33304	32173	
4561	0	28708	32528	32452	31704	33800	32932	
4562	0	28714	32525	33069	32724	33676	33325	
4563	0	28693	32508	32524	33548	33056	33200	
4564	0	28705	32472	32433	33336	32908	32769	
4565	0	28711	32088	32633	32872	32361	32802	
4566	0	28704	32545	32500	32566	31108	33281	
4567	0	28725	32488	32394	32800	30028	33544	
4568	0	28712	32476	32524	33536	30562	33944	
4569	0	28703	32492	32462	32769	31998	32896	
4570	0	28737	32544	33198	32744	33404	31688	
4571	0	28692	32472	33172	33484	33508	30247	
4572	0	28720	32537	33568	33148	33264	31517	
4573	0	28712	32466	33836	32768	33124	33824	
4574	0	28687	32528	34168	32180	33996	33792	
4575	0	28692	32428	33844	32773	34228	33491	
4576	0	28704	32492	32928	32472	33241	33480	
4577	0	28713	32548	32281	31840	32096	33596	
4578	0	28716	32488	31385	30889	31413	33222	
4579	0	28707	32480	31893	31097	30976	31808	
4580	0	28720	32312	32353	31689	31619	29701	
4581	0	28716	32564	32157	32796	32190	30348	
4582	0	28721	32498	32740	34700	33232	31713	
4583	0	28734	32506	33272	33603	32854	33722	
4584	0	28721	32486	33344	32860	31476	34196	
4585	0	28714	32536	33344	32256	30644	34520	
4586	0	28686	32348	33513	32472	31118	34944	
4587	0	28732	32536	32777	32224	32974	34093	
4588	0	28702	32537	32270	30944	33900	32736	
4589	0	28728	32484	32212	31789	33432	32798	
4590	0	28745	32505	32388	34296	33693	33372	
4591	0	28714	32456	32645	34472	33228	33028	
4592	0	28732	32520	32506	33116	32655	33184	
4593	0	28728	32376	32532	32396	31738	31668	
4594	0	28740	32516	32920	32089	31006	31256	
4595	0	28716	32524	33044	32936	31568	32292	
4596	0	28736	32472	33304	33836	32255	32657	
4597	0	28717	31972	33144	32983	32956	32011	
4598	0	28725	32529	33172	32100	33120	31604	
4599	0	28712	32564	33504	31853	33040	30284	
4600	0	28710	32463	33464	31705	33008	31229	
4601	0	28716	32516	33030	32684	32980	33317	
4602	0	28701	32503	33112	32868	33333	33700	
4603	0	28722	32421	33349	33368	33664	33556	
4604	0	28721	32456	32972	32672	31996	33685	
4605	0	28706	32504	32524	31500	31083	33346	
4606	0	28716	32536	32336	31488	31532	33412	
4607	0	28743	32477	32572	31338	32292	33702	
4608	0	28728	32504	32836	32352	32988	33141	
4609	0	28720	32048	32965	32488	32757	32800	
4610	0	28724	32520	32996	32844	32824	33120	
4611	0	28736	32536	32449	32689	32265	33216	
4612	0	28727	32472	32209	32708	31618	33256	
4613	0	28732	32484	31828	31948	31502	33040	
4614	0	28724	32384	32688	32350	32540	32656	
4615	0	28704	32440	33496	34256	32876	33241	
4616	0	28724	32520	33623	34556	32899	32661	
4617	0	28717	32517	33706	33804	32248	32325	
4618	0	28720	32477	33162	32164	31946	32580	
4619	0	28696	32525	32141	31382	32284	32306	
4620	0	28724	32464	32038	31940	32583	29958	
4621	0	28712	32508	31832	32240	32724	30312	
4622	0	28734	32500	32064	31956	33260	32773	
4623	0	28724	32493	32776	32284	33229	33520	
4624	0	28716	32518	32935	32813	32202	33561	
4625	0	28750	32477	32852	32449	31467	33572	
4626	0	28724	32481	33476	32940	32765	33798	
4627	0	28698	32144	33602	32934	34016	33712	
4628	0	28732	32524	33632	33241	34268	33798	
4629	0	28740	32441	33104	32672	33822	33660	
4630	0	28738	32521	33096	32784	33677	33264	
4631	0	28711	32464	33461	32444	32420	32680	
4632	0	28736	32513	33872	32300	32036	32392	
4633	0	28740	32496	33524	32164	30756	30813	
4634	0	28721	32456	32698	32058	29463	31036	
4635	0	28728	32332	32445	32065	28763	32547	
4636	0	28735	32496	32026	31407	29145	34051	
4637	0	28716	32450	31550	31344	30873	33820	
4638	0	28732	32479	31416	31040	32608	33124	
4639	0	28710	32366	31448	32214	34157	32488	
4640	0	28711	32516	31689	32544	34024	32452	
4641	0	28720	32448	32128	32493	33982	31912	
4642	0	28726	32516	32493	32348	34232	31396	
4643	0	28724	32449	33024	33100	34276	32289	
4644	0	28736	32385	33766	32801	33562	32561	
4645	0	28711	32424	33721	33764	33121	32326	
4646	0	28724	32487	33392	33488	32641	32560	
4647	0	28724	32480	33576	32193	32776	32165	
4648	0	28712	32519	33729	33496	33024	32204	
4649	0	28721	32480	33752	34698	33154	33088	
4650	0	28706	32473	33620	34788	32716	33897	
4651	0	28724	32500	33360	33548	31920	33797	
4652	0	28716	32282	32942	33197	31480	33567	
4653	0	28713	32424	32470	32996	31761	33100	
4654	0	28708	32513	32317	31621	31994	32856	
4655	0	28714	32532	32416	31608	31928	32902	
4656	0	28696	32472	32292	31942	33136	32961	
4657	0	28708	32052	32652	32832	33044	33096	
4658	0	28703	32540	32668	33161	32036	32956	
4659	0	28716	32460	33037	32192	31168	33072	
4660	0	28736	32496	32632	31952	31716	33144	
4661	0	28709	32467	32401	31842	33111	32785	
4662	0	28717	32517	33095	32015	33988	32292	
4663	0	28700	32461	33562	32414	33160	32297	
4664	0	28704	32421	33436	31829	31580	31321	
4665	0	28729	32541	32932	31068	31141	31841	
4666	0	28721	32466	31909	30808	31528	32479	
4667	0	28704	32484	31284	30465	30720	34372	
4668	0	28724	32445	31885	30072	30904	34225	
4669	0	28720	32532	32829	31116	32613	32554	
4670	0	28732	32477	33162	32000	32881	32698	
4671	0	28688	32496	33244	33224	32543	33076	
4672	0	28717	32530	33377	34860	32637	33037	
4673	0	28722	32542	33024	37484	32848	32248	
4674	0	28704	32436	32992	36492	32970	31636	
4675	0	28714	32533	33044	34890	33096	31417	
4676	0	28702	32544	32800	33176	33705	31322	
4677	0	28708	32492	33076	32648	33839	31848	
4678	0	28721	32504	33413	32356	33728	33304	
4679	0	28727	32528	33760	32080	33883	34152	
4680	0	28725	32469	34196	31721	34204	34432	
4681	0	28711	32352	34108	30952	34077	33656	
4682	0	28730	32497	33432	31674	33504	32956	
4683	0	28728	32508	32436	32196	32306	32337	
4684	0	28718	32453	31308	31673	30814	32148	
4685	0	28728	32437	31124	30852	29592	32648	
4686	0	28724	32468	31269	31260	30178	32760	
4687	0	28709	32512	31113	30941	30353	32728	
4688	0	28704	32477	32277	32826	30946	32730	
4689	0	28716	32497	33053	33716	32064	33080	
4690	0	28687	32472	33445	33633	32992	32892	
4691	0	28712	32324	33528	32812	33092	32632	
4692	0	28679	32567	32796	32892	32720	32508	
4693	0	28689	32440	32761	33199	32320	33028	
4694	0	28704	32393	32668	32952	32679	33460	
4695	0	28701	32568	32452	32940	32929	33369	
4696	0	28682	32480	32740	32389	32608	32144	
4697	0	28700	32484	33680	32585	32913	31304	
4698	0	28712	32433	33848	33023	33282	32100	
4699	0	28684	32504	33553	32982	33015	32668	
4700	0	28700	32432	33384	31872	33172	32397	
4701	0	28705	32512	32827	32316	32809	32761	
4702	0	28693	32536	32576	32008	32601	32780	
4703	0	28685	32489	32293	32237	33180	32884	
4704	0	28686	32503	32364	31986	33424	32688	
4705	0	28701	32448	32844	31604	33089	33413	
4706	0	28702	32274	33018	31880	31700	33472	
4707	0	28677	32519	32925	32456	31648	33423	
4708	0	28732	32488	33216	33716	32020	33228	
4709	0	28692	32428	33179	33901	32134	31927	
4710	0	28684	32546	33076	33338	31756	32083	
