# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-6", "time": "14:13:51.552", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "light_blue", "dark_blue", "white", "black"], "convertedValues": 0}}
# EndOfHeader
1585	0	30740	35221	33024	32724	32866	32570	
1586	0	30748	35240	33132	32392	32980	32768	
1587	0	30760	35173	32949	32314	32800	32800	
1588	0	30770	35281	33124	32537	32205	32940	
1589	0	30782	35264	33289	32474	32320	32836	
1590	0	30765	35208	32988	32761	32320	32885	
1591	0	30768	35224	32582	32791	32223	33021	
1592	0	30753	35224	32702	32604	32302	33135	
1593	0	30752	34525	32926	32660	32198	33268	
1594	0	30776	35136	32884	32616	32397	33004	
1595	0	30764	35262	32712	32705	31985	32786	
1596	0	30736	35272	32660	32822	32500	32833	
1597	0	30765	35276	32992	32705	33209	32973	
1598	0	30750	35229	33488	32848	33212	32536	
1599	0	30760	35204	33085	32689	31584	32640	
1600	0	30749	35236	32768	32498	31792	31880	
1601	0	30757	35136	32800	32692	33240	32108	
1602	0	30752	35236	32548	32889	33508	32412	
1603	0	30760	35280	32624	32987	33856	32829	
1604	0	30757	35289	33397	32941	33153	33104	
1605	0	30760	35244	34119	32736	31664	32517	
1606	0	30752	35209	33844	32681	32082	32384	
1607	0	30768	35234	33352	32609	32661	32852	
1608	0	30765	35240	32745	32705	32904	32840	
1609	0	30752	35180	32022	32720	32580	33032	
1610	0	30768	35074	32558	32649	32344	32948	
1611	0	30740	35236	32545	33006	32840	32744	
1612	0	30757	35264	31636	33309	32964	32833	
1613	0	30744	35260	31365	33436	32060	32845	
1614	0	30748	35288	32652	32648	32248	33012	
1615	0	30756	35228	33466	32232	32505	32708	
1616	0	30757	34878	32932	32473	32548	32650	
1617	0	30756	35256	32322	32776	32735	32672	
1618	0	30756	35292	32512	32921	32468	32948	
1619	0	30745	35218	32769	32841	32677	32849	
1620	0	30768	35199	32756	32870	32642	32704	
1621	0	30758	35228	32929	32924	32668	32988	
1622	0	30740	35140	33152	33045	32904	32872	
1623	0	30758	35077	33357	32824	32861	32783	
1624	0	30733	35192	33144	32664	32633	32709	
1625	0	30754	35260	32103	32641	32535	32292	
1626	0	30748	35244	32240	32580	32456	32410	
1627	0	30752	35164	33464	32704	32316	32544	
1628	0	30765	35224	34280	32668	32048	32888	
1629	0	30772	35224	33132	32556	32126	32837	
1630	0	30785	35253	32233	32554	32530	32796	
1631	0	30760	35264	32688	32546	32484	32536	
1632	0	30770	35220	33269	32372	32672	32425	
1633	0	30785	35175	33534	32592	32352	32749	
1634	0	30764	35248	33553	32664	32297	33273	
1635	0	30756	35253	32872	32384	32578	33025	
1636	0	30751	35210	32324	32480	32900	32925	
1637	0	30760	35168	32351	32700	33060	32744	
1638	0	30767	35209	32413	32998	33396	32468	
1639	0	30756	35260	33004	32691	33024	32550	
1640	0	30760	34877	33034	32518	32204	32797	
1641	0	30752	35237	32416	32637	32120	32824	
1642	0	30770	35268	32132	32712	32854	32482	
1643	0	30752	35192	32789	32791	33434	32556	
1644	0	30748	35184	33140	32908	32826	32928	
1645	0	30784	35033	33192	32997	32205	33073	
1646	0	30766	35226	33788	33097	32340	33108	
1647	0	30748	35177	34808	32928	32196	32536	
1648	0	30753	35217	33380	32880	31866	32660	
1649	0	30756	35104	32223	32977	32292	32535	
1650	0	30749	35285	32304	33120	32919	32112	
1651	0	30768	35256	31868	33002	33040	32657	
1652	0	30728	35226	31388	33028	32540	33096	
1653	0	30744	35182	32201	32940	32238	33145	
1654	0	30756	35193	31840	32688	32160	32954	
1655	0	30763	34708	32100	32500	32401	32984	
1656	0	30748	35116	32936	32409	32753	32829	
1657	0	30763	35260	33189	32458	32872	32898	
1658	0	30772	35254	33224	32720	32732	32834	
1659	0	30772	35209	33355	32716	32408	32901	
1660	0	30744	35200	33420	32615	32392	32588	
1661	0	30760	35197	33680	32588	32394	32044	
1662	0	30738	35224	32964	32572	32405	32692	
1663	0	30760	35152	32768	32668	32655	33012	
1664	0	30768	35169	32980	32643	32717	32669	
1665	0	30744	35236	33184	32701	32812	32752	
1666	0	30758	35224	33004	32920	32642	32597	
1667	0	30764	35220	32845	32841	32552	32805	
1668	0	30748	35150	32616	32825	32568	32984	
1669	0	30744	35208	32492	32818	32453	32854	
1670	0	30745	35232	32420	32698	32432	32661	
1671	0	30744	35160	32630	32510	32598	32661	
1672	0	30736	35248	32780	32448	32857	32572	
1673	0	30745	35272	32736	32416	32987	32708	
1674	0	30761	35196	32876	32560	33101	32496	
1675	0	30760	35148	33312	32704	33392	32632	
1676	0	30748	35212	33564	32752	32344	32740	
1677	0	30762	35144	33400	32826	31848	33036	
1678	0	30756	35240	32909	33284	32037	32818	
1679	0	30765	35249	32392	33136	32404	32526	
1680	0	30799	35206	32265	33052	33424	32873	
1681	0	30756	35188	32412	32624	32161	32970	
1682	0	30765	35136	32506	32440	31145	33037	
1683	0	30753	35240	32669	32600	31596	32697	
1684	0	30775	35228	32876	32736	32285	32840	
1685	0	30762	35148	32905	32703	32876	32820	
1686	0	30768	35197	32692	32784	32973	32547	
1687	0	30760	35191	32562	33242	32304	32600	
1688	0	30769	35168	33060	32888	32401	32496	
1689	0	30745	35196	33112	32420	32894	32669	
1690	0	30765	34921	33216	32583	33052	32816	
1691	0	30770	35184	33060	32617	32928	32720	
1692	0	30776	35248	32704	32560	32824	32586	
1693	0	30748	35270	32660	32327	32541	32960	
1694	0	30756	35193	32869	32396	32492	32848	
1695	0	30752	35200	33301	32674	33048	32936	
1696	0	30760	35164	33600	32797	33036	33160	
1697	0	30741	35200	33756	32686	32346	32912	
1698	0	30756	35241	33124	32937	32345	32813	
1699	0	30766	35160	32528	33192	32684	33004	
1700	0	30776	35104	33128	32916	32540	32844	
1701	0	30769	35096	32753	32970	32399	32836	
1702	0	30751	35212	32475	33085	33015	32377	
1703	0	30758	35161	31812	33445	32984	32324	
1704	0	30750	35228	31228	33422	32033	32414	
1705	0	30748	35196	31060	32917	32240	32753	
1706	0	30746	35152	32168	32592	32385	32721	
1707	0	30760	35068	33044	32033	32621	32835	
1708	0	30762	35232	33156	32104	32821	32736	
1709	0	30736	35220	33381	32412	33073	32945	
1710	0	30749	35184	33681	32836	33053	33062	
1711	0	30753	35240	33660	32781	33009	32816	
1712	0	30732	35192	33212	32377	32749	32768	
1713	0	30760	35201	32955	32566	32758	32580	
1714	0	30736	35165	32913	32708	32733	32607	
1715	0	30732	35193	32740	32825	32768	32792	
1716	0	30728	35231	33168	32864	33008	32896	
1717	0	30744	35249	33212	32628	32804	33071	
1718	0	30732	35192	32968	32668	31768	32610	
1719	0	30768	35172	32658	32682	31844	32733	
1720	0	30709	35157	32668	32862	32064	32665	
1721	0	30757	35192	32855	32876	32197	32836	
1722	0	30737	35200	33071	32928	32268	33037	
1723	0	30768	35084	32736	32872	32908	33129	
1724	0	30769	35236	33070	32693	33744	32839	
1725	0	30765	35208	33196	32520	33452	32643	
1726	0	30772	35253	33065	32380	32825	32534	
1727	0	30772	35207	33089	32642	32677	32625	
1728	0	30756	35157	32916	32798	32644	32434	
1729	0	30769	35192	32717	32697	32433	31913	
1730	0	30748	35209	32693	32685	31940	32576	
1731	0	30745	34988	32380	32489	31392	32772	
1732	0	30770	35185	32188	32836	31632	32629	
1733	0	30772	35244	32184	33044	31768	32632	
1734	0	30760	35201	32641	32732	31960	32729	
1735	0	30746	35136	32436	32821	32545	32568	
1736	0	30752	35192	32545	32560	32637	32340	
1737	0	30751	35088	32928	32624	32480	32768	
1738	0	30760	35213	33237	32730	32190	32750	
1739	0	30753	35235	33578	32847	32027	32896	
1740	0	30756	35166	33751	32900	32158	33066	
1741	0	30756	35156	33148	32821	32305	33053	
1742	0	30773	35160	31837	32880	32332	33006	
1743	0	30776	35185	31576	32922	32450	32756	
1744	0	30761	35247	32472	32974	32816	32713	
1745	0	30762	35140	32340	32846	32744	32496	
1746	0	30768	35232	31977	32668	32937	32428	
1747	0	30750	35236	32536	32680	33092	32706	
1748	0	30761	35185	33029	32642	32404	32604	
1749	0	30756	35152	33168	32732	32388	32953	
1750	0	30736	35200	32793	32744	32740	32956	
1751	0	30768	35232	32928	32679	32722	32952	
1752	0	30760	35156	33120	32732	32720	32748	
1753	0	30760	35193	33367	32736	32652	32607	
1754	0	30777	35256	33056	32884	32583	32878	
1755	0	30772	35162	32535	32880	32841	32800	
1756	0	30764	35176	33167	32664	33082	32924	
1757	0	30768	35200	33473	32645	32942	32844	
1758	0	30765	35076	33357	32576	32864	32950	
1759	0	30741	35196	33429	32799	32791	32860	
1760	0	30744	35256	33456	32873	32361	32888	
1761	0	30744	35225	32816	32934	31852	32996	
1762	0	30758	35208	32265	33029	31885	32538	
1763	0	30742	35156	32943	32832	32576	32537	
1764	0	30773	35196	33164	32641	32892	32241	
1765	0	30764	35074	33082	32452	32997	32576	
1766	0	30768	35248	32849	32448	32893	33009	
1767	0	30761	35243	32676	32709	32704	32664	
1768	0	30760	35201	32366	32664	32704	32704	
1769	0	30744	35172	32312	32941	32541	32985	
1770	0	30784	35160	32617	33057	32620	32978	
1771	0	30768	35176	32990	32736	32671	32826	
1772	0	30756	35051	32980	32805	32365	32704	
1773	0	30772	35240	32880	32706	32008	33088	
1774	0	30769	35236	33045	32910	32311	32936	
1775	0	30772	35160	33028	32856	32512	32904	
1776	0	30776	35168	33137	32534	32666	32764	
1777	0	30756	35162	33200	32684	32816	32737	
1778	0	30760	34852	32772	32788	32768	32894	
1779	0	30761	35212	32213	32639	32857	32764	
1780	0	30772	34516	32364	32566	32892	32699	
1781	0	30757	35064	32876	32652	32800	32736	
1782	0	30752	35181	32852	32816	32609	32357	
1783	0	30780	35202	32734	32798	32408	32509	
1784	0	30788	35168	32745	32528	32212	32600	
1785	0	30784	35189	32972	32649	32480	32755	
1786	0	30756	35176	33153	32868	32232	33101	
1787	0	30777	35144	32792	32764	32240	32704	
1788	0	30756	35121	32632	32892	32621	32645	
1789	0	30784	35204	32728	32800	32996	32589	
1790	0	30776	35144	32960	32564	32945	32684	
1791	0	30756	35144	32948	32752	33100	32810	
1792	0	30780	35128	32854	32669	33444	32864	
1793	0	30748	35168	32778	32622	32782	32776	
1794	0	30756	35168	32626	32676	32540	32740	
1795	0	30756	35160	32716	32803	32880	32904	
1796	0	30767	35121	33106	32712	32845	32684	
1797	0	30764	35177	33353	32718	32076	32821	
1798	0	30760	35173	33160	32560	32199	32576	
1799	0	30770	35136	32924	32290	32412	32289	
1800	0	30773	35128	32988	32513	32576	32484	
1801	0	30758	35192	33216	32868	32424	32920	
1802	0	30776	35193	33084	32797	32276	32900	
1803	0	30752	35150	32993	32972	32217	32876	
1804	0	30748	35192	33144	32820	32408	33083	
1805	0	30760	34586	32636	32869	32878	32940	
1806	0	30764	35140	32324	32962	32543	32885	
1807	0	30752	35228	32544	32930	32448	32804	
1808	0	30756	35232	32404	32670	32452	32760	
1809	0	30772	35212	32384	32736	32455	32844	
1810	0	30760	35173	32644	32700	32521	32721	
1811	0	30776	35156	32885	32668	32432	32740	
1812	0	30752	35168	33112	33036	32432	32720	
1813	0	30728	35156	32840	32928	32565	32761	
1814	0	30764	35148	32688	32837	32793	32657	
1815	0	30740	35071	32948	32689	32853	32725	
1816	0	30760	35189	32944	32500	32756	32956	
1817	0	30759	35208	32668	32657	32724	32840	
1818	0	30775	35167	32692	32721	32524	32917	
1819	0	30759	35172	32737	32864	32557	32589	
1820	0	30754	35172	32704	32828	32718	32384	
1821	0	30752	35138	32684	32649	32616	32325	
1822	0	30758	35168	32745	32720	32448	32690	
1823	0	30752	35008	32988	32744	32544	32712	
1824	0	30736	35120	33002	32798	32417	32624	
1825	0	30768	35236	32524	32904	32408	32541	
1826	0	30752	35244	32468	33036	32417	32560	
1827	0	30748	35216	32724	32940	32534	32892	
1828	0	30772	35188	33040	32825	32612	32976	
1829	0	30756	35146	33133	32732	32829	32852	
1830	0	30740	35224	33344	32928	32769	32848	
1831	0	30764	35200	33280	32864	32748	32717	
1832	0	30753	35184	33161	32404	32664	32740	
1833	0	30773	35152	32980	32532	32606	33032	
1834	0	30776	35224	32940	32607	32869	32957	
1835	0	30752	35274	32889	32306	32801	32751	
1836	0	30764	35196	32700	32364	32175	32872	
1837	0	30749	35214	32661	32600	32245	32932	
1838	0	30760	35204	32644	32617	32337	32748	
1839	0	30774	35239	32888	32901	32372	32596	
1840	0	30744	35204	32889	32768	32373	32725	
1841	0	30748	35204	32628	32616	32405	32650	
1842	0	30742	35204	32832	32968	32492	32684	
1843	0	30765	35200	33072	32948	32477	32864	
1844	0	30765	35166	32728	32648	32464	32646	
1845	0	30752	35132	32712	32578	32693	32825	
1846	0	30740	35177	32752	32530	32716	32766	
1847	0	30764	35080	32793	32756	32676	32673	
1848	0	30739	35104	32868	32869	32673	32889	
1849	0	30776	35232	32896	32903	32773	32672	
1850	0	30778	35229	32761	32804	32692	32761	
1851	0	30776	35193	32792	32600	32596	32930	
1852	0	30766	35253	33060	32804	32732	32760	
1853	0	30749	35229	32970	32853	32783	32684	
1854	0	30765	35208	32868	32672	32524	32600	
1855	0	30764	35166	32764	32697	32480	32312	
1856	0	30763	35152	32968	32656	32585	32776	
1857	0	30752	35192	33212	32727	32897	32831	
1858	0	30753	35164	33364	32736	32360	32780	
1859	0	30769	35144	33050	32664	31712	32825	
1860	0	30757	35168	32457	32952	31372	33056	
1861	0	30744	34992	32888	32928	32160	33100	
1862	0	30759	35117	33556	32844	32572	32628	
1863	0	30752	35240	32429	32836	32717	32545	
1864	0	30766	35209	30713	32792	32789	32853	
1865	0	30780	35224	31808	32796	32800	32764	
1866	0	30745	35184	32785	32796	32753	32708	
1867	0	30752	35156	32775	32890	32600	32450	
1868	0	30756	35161	32776	32833	32708	32474	
1869	0	30752	35051	32982	32700	32838	32436	
1870	0	30749	35020	32932	32660	33096	32628	
1871	0	30734	35101	32904	32590	33307	32741	
1872	0	30770	35200	33085	32888	33452	32956	
1873	0	30756	35173	33088	32901	33012	33080	
1874	0	30756	35220	33142	32612	33028	32543	
1875	0	30768	35232	33048	32524	32677	32548	
1876	0	30779	35184	32982	32436	32748	32745	
1877	0	30774	35208	32949	32616	32621	32920	
1878	0	30753	35132	32956	32744	32354	33132	
1879	0	30752	35184	32817	32720	31948	32887	
1880	0	30752	35200	32788	32780	31280	32927	
1881	0	30779	35176	32783	32514	31928	32768	
1882	0	30775	35097	32813	32575	32269	32736	
1883	0	30770	34944	32810	32636	32116	32976	
1884	0	30752	35169	32704	32838	32392	32726	
1885	0	30768	35220	32664	32795	32585	32772	
1886	0	30769	35248	32836	32710	32745	32524	
1887	0	30743	35166	32938	32776	32880	32600	
1888	0	30756	35164	32950	32729	32677	32636	
1889	0	30752	35068	33269	32872	32551	32856	
1890	0	30754	35234	33257	32817	32649	32801	
1891	0	30750	35208	33104	32814	32788	32808	
1892	0	30740	35136	33016	32622	32684	32682	
1893	0	30732	35188	32892	32716	32580	32684	
1894	0	30740	35193	32759	32774	32492	32880	
1895	0	30729	35176	32728	32710	32346	32737	
1896	0	30748	35236	32740	32828	32344	32797	
1897	0	30756	35225	32804	32840	32492	32743	
1898	0	30760	35172	32805	32705	32463	32714	
1899	0	30744	35141	32740	32718	32592	32848	
1900	0	30733	35181	32790	32661	32745	32656	
1901	0	30757	35057	32825	32812	32769	32728	
1902	0	30740	35237	32780	32768	32822	32680	
1903	0	30741	35244	32768	32688	32636	32800	
1904	0	30736	35196	32736	32728	32492	32785	
1905	0	30741	35176	32750	32758	32472	32684	
1906	0	30760	35109	32884	32840	32644	32864	
1907	0	30740	35184	32824	32752	32684	32777	
1908	0	30725	35184	32781	32632	32738	32712	
1909	0	30753	35165	32865	32762	32762	32842	
1910	0	30757	35182	32866	32806	32740	32804	
1911	0	30741	34888	32832	32685	32543	32728	
1912	0	30753	35204	32756	32724	32379	32742	
1913	0	30766	35173	32868	32609	32365	32649	
1914	0	30756	35220	32869	32780	32480	32844	
1915	0	30776	35164	32840	32791	32576	32690	
1916	0	30729	35160	32736	32812	32724	32841	
1917	0	30745	35197	32692	32787	32704	32674	
1918	0	30752	35256	32806	32632	32757	32640	
1919	0	30725	35193	32820	32788	32576	32780	
1920	0	30754	35160	32916	32664	32402	32757	
1921	0	30764	34664	32741	32814	32440	32889	
1922	0	30749	35096	32680	32769	32568	32608	
1923	0	30756	35272	32792	32638	32656	32584	
1924	0	30744	35232	32848	32724	32665	32651	
1925	0	30746	35184	32728	32664	32481	32748	
1926	0	30756	35208	32782	32861	32405	32884	
1927	0	30774	35188	32876	32818	32391	32732	
1928	0	30749	35209	32936	32676	32472	32885	
1929	0	30752	35088	32831	32689	32716	32756	
1930	0	30748	35209	32752	32688	32761	32689	
1931	0	30759	35220	32769	32789	32689	32725	
1932	0	30756	35242	32893	32772	32548	32652	
1933	0	30743	35180	32848	32672	32385	32817	
1934	0	30739	35133	32897	32724	32368	32760	
1935	0	30746	35180	32736	32775	32388	32755	
1936	0	30757	35096	32836	32855	32584	32761	
1937	0	30769	35152	32879	32835	32636	32754	
1938	0	30737	35212	32980	32661	32798	32859	
1939	0	30753	35248	32920	32725	32844	32721	
1940	0	30769	35200	32808	32690	32788	32788	
1941	0	30752	35161	32748	32800	32612	32729	
1942	0	30756	35232	32869	32717	32553	32635	
1943	0	30752	35189	32861	32588	32455	32828	
1944	0	30753	35160	32804	32668	32432	32720	
1945	0	30740	35097	32908	32724	32524	32760	
1946	0	30770	34959	32980	32656	32490	32802	
1947	0	30758	35156	32880	32698	32344	32716	
1948	0	30753	35244	32800	32780	32405	32800	
1949	0	30763	35228	32972	32888	32581	32860	
1950	0	30733	35197	32817	32777	32648	32657	
1951	0	30736	35181	32864	32601	32700	32761	
1952	0	30736	35177	32704	32708	32696	32676	
1953	0	30760	35213	32716	32753	32652	32796	
1954	0	30736	35228	32841	32760	32502	32780	
1955	0	30764	35160	32821	32713	32428	32636	
1956	0	30752	35073	32768	32736	32408	32734	
1957	0	30758	35232	32740	32784	32368	32725	
1958	0	30756	35228	32840	32781	32501	32718	
1959	0	30772	35224	32892	32660	32540	32861	
1960	0	30762	35240	32781	32838	32648	32732	
1961	0	30776	35161	32722	32801	32724	32713	
1962	0	30788	35206	32732	32637	32705	32824	
1963	0	30768	35149	32840	32736	32624	32685	
1964	0	30754	35226	32853	32760	32508	32864	
1965	0	30776	35236	32732	32780	32396	32800	
1966	0	30760	34466	32856	32712	32301	32656	
1967	0	30768	35140	32878	32746	32376	32840	
1968	0	30748	35256	32752	32860	32548	32689	
1969	0	30760	35224	32721	32757	32641	32644	
1970	0	30760	35160	32940	32668	32704	32761	
1971	0	30785	35201	32956	32811	32570	32648	
1972	0	30778	35208	32992	32808	32492	32760	
1973	0	30776	35188	32840	32596	32364	32709	
1974	0	30765	35108	32752	32732	32372	32660	
1975	0	30772	35256	32824	32768	32560	32813	
1976	0	30761	35252	32944	32724	32668	32696	
1977	0	30756	35256	32897	32788	32750	32736	
1978	0	30768	35264	32777	32853	32632	32848	
1979	0	30752	35248	32800	32792	32685	32728	
1980	0	30764	35200	32841	32773	32676	32772	
1981	0	30768	35176	32876	32624	32376	32740	
1982	0	30765	35204	32924	32789	32329	32744	
1983	0	30746	35204	32804	32788	32428	32760	
1984	0	30771	34741	32688	32708	32728	32744	
1985	0	30769	35169	32721	32684	32784	32812	
1986	0	30781	35242	32721	32661	32728	32736	
1987	0	30766	35196	32572	32694	32637	32776	
1988	0	30768	35172	32768	32681	32864	32920	
1989	0	30756	35208	33246	32558	32934	32800	
1990	0	30776	35105	33242	32628	32861	32964	
1991	0	30749	35276	33310	32722	32809	33108	
1992	0	30737	35264	33632	32896	32865	33064	
1993	0	30754	35223	33153	32921	32145	33081	
1994	0	30753	35188	32429	32941	31764	32584	
1995	0	30767	35177	32933	32760	32156	32473	
1996	0	30752	34684	32917	32768	32410	32522	
1997	0	30768	35148	31960	33063	32276	32368	
1998	0	30744	35213	32300	32856	32380	32536	
1999	0	30768	35240	32922	32832	32586	32590	
2000	0	30776	35220	32948	32930	32917	32256	
2001	0	30784	35208	32584	33016	32868	32400	
2002	0	30772	35183	32206	32797	32960	32392	
2003	0	30784	35204	33017	32280	32793	32285	
2004	0	30780	35120	33232	32213	32554	32764	
2005	0	30788	35280	32925	32649	32160	32759	
2006	0	30772	35283	32898	32853	32212	32879	
2007	0	30760	35188	33036	32880	32596	32984	
2008	0	30774	35196	32913	32776	32162	33000	
2009	0	30784	35116	32877	32704	31197	33164	
2010	0	30760	35092	32896	32732	31912	33016	
2011	0	30751	35244	32864	32725	32308	33092	
2012	0	30761	35228	33029	32868	32784	33144	
2013	0	30757	35241	33162	33100	33824	32993	
2014	0	30757	35181	33188	32744	34268	32910	
2015	0	30760	35184	32257	32716	33392	32700	
2016	0	30765	35198	32400	32656	32732	32588	
2017	0	30760	35086	33233	32289	33068	32560	
2018	0	30756	35201	33228	32324	33219	32504	
2019	0	30779	35169	32769	32609	33444	32800	
2020	0	30778	35192	32528	33181	33876	32753	
2021	0	30776	35232	32976	32605	33444	32378	
2022	0	30781	35208	32808	32644	33149	32324	
2023	0	30772	35204	32092	33129	32336	32752	
2024	0	30780	35103	32280	32722	30428	33404	
2025	0	30768	35246	33168	32236	30612	33068	
2026	0	30760	35244	33152	32773	32224	32657	
2027	0	30762	35218	32545	33440	32621	32752	
2028	0	30760	35180	32720	33128	32424	33144	
2029	0	30765	35184	32734	32360	32397	32848	
2030	0	30776	35196	32001	32426	31764	32480	
2031	0	30788	35064	31575	32847	32106	32544	
2032	0	30760	35212	32380	33140	32367	32428	
2033	0	30748	35216	33220	33088	32416	32736	
2034	0	30757	35152	33547	32657	32104	32536	
2035	0	30768	35152	33760	32614	32720	32729	
2036	0	30769	35184	33640	32601	32876	32900	
2037	0	30783	35169	33724	32570	32876	32977	
2038	0	30751	35188	33305	32296	33712	33376	
2039	0	30768	35216	31825	32432	34036	33485	
2040	0	30768	35220	31945	32749	32450	32745	
2041	0	30765	35164	32588	32725	31061	32289	
2042	0	30758	35173	33308	32682	31836	31943	
2043	0	30752	35148	33204	32848	32148	32368	
2044	0	30764	35180	32470	32976	31600	32828	
2045	0	30764	35206	32693	32798	32241	32709	
2046	0	30748	34572	32868	32784	32761	32888	
2047	0	30776	35108	32960	32809	32910	32819	
2048	0	30777	35216	32868	32751	33092	32704	
2049	0	30761	35121	33108	32712	33176	32941	
2050	0	30778	35136	33081	32800	33016	32813	
2051	0	30760	35189	33012	32610	32752	32704	
2052	0	30758	35104	32885	32736	32664	32729	
2053	0	30782	35116	32901	32832	32666	32842	
2054	0	30745	35092	32856	32753	32616	32768	
2055	0	30776	35129	32656	32765	32624	32745	
2056	0	30770	35020	32703	32752	32633	32480	
2057	0	30753	35172	32716	32821	32588	32285	
2058	0	30764	35184	32801	32788	32468	32740	
2059	0	30760	35181	32800	32720	32464	32872	
2060	0	30776	35145	32770	32800	32652	32901	
2061	0	30788	35076	33060	32661	32846	33094	
2062	0	30759	35149	33132	32541	32916	32976	
2063	0	30768	35088	32748	32871	32928	32896	
2064	0	30785	35066	33034	32853	33012	32936	
2065	0	30784	34996	33871	32684	32920	32828	
2066	0	30788	35149	34792	32753	32436	32556	
2067	0	30789	35124	34221	32760	32629	32309	
2068	0	30776	35148	33880	32492	32483	32441	
2069	0	30784	35128	33965	32512	31624	32687	
2070	0	30785	35082	32732	32581	31772	32320	
2071	0	30772	35040	31761	32744	31456	32732	
2072	0	30776	35104	31214	32740	31429	33264	
2073	0	30796	34396	29640	32941	32773	33165	
2074	0	30780	34968	30240	32980	33920	33530	
2075	0	30756	35161	30916	33183	33244	33049	
2076	0	30786	35120	32249	33055	33170	32340	
2077	0	30796	35084	34601	32676	32944	32628	
2078	0	30793	35036	34433	32088	32480	32508	
2079	0	30784	34956	32804	32231	32680	32172	
2080	0	30752	35104	32329	32857	32068	32420	
2081	0	30781	35100	31995	33340	32472	32880	
2082	0	30780	35016	31724	33258	32861	32874	
2083	0	30792	35084	32992	32690	32672	32824	
2084	0	30759	34984	33858	32600	32348	32891	
2085	0	30772	35100	33418	32516	32881	32780	
2086	0	30757	35124	32944	32278	33071	32088	
2087	0	30785	35092	32929	32078	33044	32292	
2088	0	30768	35068	33512	32644	32725	32900	
2089	0	30780	35040	33968	33138	32684	32992	
2090	0	30765	35089	33936	33129	32836	32966	
2091	0	30760	35100	33016	33056	32764	32766	
2092	0	30760	35029	32122	32876	32705	32656	
2093	0	30761	34956	32761	32713	32725	32613	
2094	0	30755	35124	33225	32853	32645	32548	
2095	0	30780	35044	33000	32820	32492	32896	
2096	0	30768	34984	32780	32573	32551	32760	
2097	0	30772	35044	33208	32768	32608	33064	
2098	0	30784	35099	31970	33293	31936	33116	
2099	0	30772	34800	30688	33050	31608	32473	
2100	0	30765	35000	31712	32318	32216	32633	
2101	0	30766	35088	32487	31984	32754	32812	
2102	0	30772	35044	33288	32218	32730	33025	
2103	0	30752	35004	33800	32638	32874	32556	
2104	0	30749	35042	33854	32918	32458	32896	
2105	0	30784	35072	33496	32904	31621	33104	
2106	0	30776	35024	33242	32805	32736	32944	
2107	0	30752	35093	33236	32577	34646	32569	
2108	0	30781	35048	33865	32524	33996	32701	
2109	0	30774	35040	34380	32778	32945	33568	
2110	0	30752	35008	34066	32682	31433	33308	
2111	0	30769	34764	32896	32663	31220	32667	
2112	0	30756	34945	30805	32701	31860	31782	
2113	0	30741	35056	31105	32753	32138	31897	
2114	0	30772	35036	32420	32533	32442	32732	
2115	0	30761	34984	33009	32589	32430	32932	
2116	0	30761	34964	33272	32893	32348	33191	
2117	0	30744	35000	33088	32920	32641	33400	
2118	0	30764	34984	32852	33050	33010	33252	
2119	0	30756	35040	33608	33032	33692	33328	
2120	0	30760	35012	33676	32730	32817	32172	
2121	0	30765	35016	32824	32783	32685	31868	
2122	0	30762	35004	32336	33492	32724	32112	
2123	0	30753	34972	32884	33305	31374	32170	
2124	0	30772	34969	33549	32185	31650	32713	
2125	0	30764	34976	33440	31584	32765	32933	
2126	0	30776	34920	33088	32625	33252	33120	
2127	0	30753	34730	32534	33588	32924	33178	
2128	0	30761	34951	30452	33652	32449	33359	
2129	0	30757	35016	29438	33289	32520	33292	
2130	0	30782	34988	31213	32597	32197	33064	
2131	0	30752	35008	31725	32356	31876	32660	
2132	0	30730	35040	32793	32172	32732	32417	
2133	0	30781	34980	33265	31868	33281	32842	
2134	0	30765	34965	33503	31860	33263	32592	
2135	0	30765	34922	32268	32756	32276	32138	
2136	0	30788	34960	32112	33196	32384	32352	
2137	0	30770	35008	32861	33044	32704	32264	
2138	0	30772	34900	33293	32757	32564	32180	
2139	0	30772	34812	33508	32672	32489	32364	
2140	0	30785	34772	33560	32608	33064	32808	
2141	0	30764	34949	33450	32571	32812	33100	
