# OpenSignals Text File Format. Version 1
# {"00:07:80:46:F2:86": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:46:F2:86", "device connection": "BTH00:07:80:46:F2:86", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "16:20:4.969", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["GONIO", "GONIO", "EMG", "EMG", "EMG", "EMG"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "black", "dark_blue", "white", "light_blue", "black"], "convertedValues": 0}}
# EndOfHeader
5647	0	32324	28869	32679	32664	32056	32784	
5648	0	32342	28884	32576	32564	32348	33280	
5649	0	32353	28884	32740	32364	32584	33401	
5650	0	32320	28784	32985	32293	32525	33204	
5651	0	32328	28872	33193	32338	32401	32888	
5652	0	32350	28808	33424	32588	32088	32608	
5653	0	32340	28859	33100	32913	31865	32524	
5654	0	32335	28832	32828	32908	31672	32340	
5655	0	32320	28885	32301	32560	31750	32412	
5656	0	32336	28852	32280	32484	32593	32348	
5657	0	32336	28840	32473	32758	32932	32595	
5658	0	32353	28744	32720	32980	33212	32825	
5659	0	32321	28794	32681	32804	32848	32740	
5660	0	32349	28831	32796	32729	32380	32728	
5661	0	32320	28824	32740	32852	32285	32856	
5662	0	32345	28845	32620	32868	31908	33268	
5663	0	32344	28821	32533	32725	31848	33348	
5664	0	32336	28868	32536	32364	31968	33162	
5665	0	32332	28864	32634	32564	32280	32972	
5666	0	32333	28861	32417	32812	32088	32681	
5667	0	32343	28647	32464	32391	32176	32392	
5668	0	32328	28850	32680	31924	32481	32348	
5669	0	32340	28853	33010	32568	32204	32464	
5670	0	32324	28841	32997	32948	32048	32725	
5671	0	32372	28816	33120	33007	32470	32644	
5672	0	32377	28856	33220	32849	33352	32701	
5673	0	32376	28881	33454	32647	33752	32762	
5674	0	32345	28884	33373	32593	33520	32788	
5675	0	32314	28873	33288	32432	32932	32592	
5676	0	32336	28868	33105	32192	32028	32604	
5677	0	32348	28760	32960	31935	31704	32848	
5678	0	32328	28825	32452	31916	32085	33464	
5679	0	32352	28826	31933	32060	32014	33624	
5680	0	32352	28848	31793	32165	32384	33450	
5681	0	32320	28848	31488	31998	32304	33360	
5682	0	32339	28808	31948	32032	32488	33076	
5683	0	32312	28852	32254	32280	32668	32576	
5684	0	32332	28890	32621	32880	32948	32288	
5685	0	32330	28860	32944	33268	32332	31728	
5686	0	32333	28854	33129	33381	31849	31524	
5687	0	32351	28866	33563	33524	31690	31833	
5688	0	32316	28838	33820	33964	31805	32241	
5689	0	32321	28672	33856	34809	32052	32518	
5690	0	32320	28749	33844	34804	32854	32612	
5691	0	32310	28792	33604	33685	32974	32607	
5692	0	32344	28864	32956	33156	32892	31732	
5693	0	32322	28850	32373	33425	32957	31432	
5694	0	32332	28869	32549	33109	33050	32184	
5695	0	32336	28855	32087	31974	33060	33015	
5696	0	32324	28901	32215	31424	32900	33581	
5697	0	32296	28888	32641	31612	33044	33476	
5698	0	32313	28780	33242	31504	32496	33320	
5699	0	32304	28853	33360	31116	32077	33172	
5700	0	32316	28893	33103	30976	31964	33570	
5701	0	32312	28889	32864	30766	32196	33775	
5702	0	32340	28864	32790	31125	32260	33580	
5703	0	32325	28901	32922	32189	32463	33459	
5704	0	32324	28888	32956	32804	32345	33552	
5705	0	32348	28901	33048	31976	32235	33149	
5706	0	32365	28828	33114	31844	32754	32452	
5707	0	32345	28909	33032	32392	32572	32129	
5708	0	32329	28864	32981	32573	32746	31956	
5709	0	32314	28854	33080	32441	33161	31860	
5710	0	32332	28904	33228	32277	32948	32048	
5711	0	32324	28890	33144	32623	32564	31863	
5712	0	32308	28875	32992	32879	32240	31863	
5713	0	32312	28788	33126	33096	31928	32352	
5714	0	32320	28870	33446	33180	32117	32908	
5715	0	32324	28868	33517	33266	32320	33365	
5716	0	32341	28876	33477	32840	32490	33564	
5717	0	32312	28893	33280	32309	32653	33556	
5718	0	32301	28876	32672	31207	32817	33661	
5719	0	32316	28880	32021	30542	32286	33939	
5720	0	32320	28847	31929	31572	31884	33597	
5721	0	32306	28864	31936	32972	31684	33256	
5722	0	32330	28857	31712	33860	30772	32980	
5723	0	32316	28889	31901	33373	30852	32708	
5724	0	32328	28932	32025	33184	31304	32293	
5725	0	32312	28868	32441	33050	31116	32360	
5726	0	32312	28881	32848	32999	31500	32309	
5727	0	32320	28840	33001	33737	32204	32128	
5728	0	32340	28888	33260	33932	33223	31480	
5729	0	32311	28873	33768	34028	34025	31680	
5730	0	32324	28892	33844	34135	34533	32102	
5731	0	32325	28884	33769	33754	34851	32773	
5732	0	32309	28912	33336	33772	34084	32863	
5733	0	32324	28798	33060	33447	33336	32640	
5734	0	32320	28910	32801	32927	33086	32589	
5735	0	32332	28848	32933	32417	33024	32904	
5736	0	32312	28869	33436	31988	32744	33104	
5737	0	32326	28928	33596	30516	32356	33001	
5738	0	32295	28912	33256	29954	31541	32804	
5739	0	32300	28764	32328	30888	31292	32453	
5740	0	32288	28868	32172	31572	31812	32694	
5741	0	32293	28889	32444	30992	32100	32764	
5742	0	32293	28852	32804	30548	32021	33000	
5743	0	32292	28920	32844	30789	31484	33528	
5744	0	32277	28896	32357	31258	31488	33324	
5745	0	32298	28884	31904	32096	31680	33083	
5746	0	32288	28800	31993	32864	32376	32773	
5747	0	32300	28896	32182	33380	32996	32500	
5748	0	32292	28892	32479	33580	33044	32751	
5749	0	32305	28881	32842	33409	33376	33001	
5750	0	32286	28917	32652	33128	33007	32718	
5751	0	32304	28912	32580	33285	32502	32876	
5752	0	32304	28908	33044	33992	32574	32868	
5753	0	32288	28841	33488	34397	32228	32648	
5754	0	32284	28894	33711	34096	31564	32489	
5755	0	32311	28892	33728	33868	31350	32371	
5756	0	32309	28864	33596	33952	31860	32537	
5757	0	32300	28933	33348	33596	32777	32113	
5758	0	32300	28914	33245	32894	32857	31597	
5759	0	32289	28908	33192	32376	32634	32008	
5760	0	32290	28804	33105	31530	32616	32496	
5761	0	32288	28877	33047	31177	33012	32872	
5762	0	32300	28877	33104	30892	33248	32932	
5763	0	32312	28928	32856	30393	32918	33484	
5764	0	32300	28933	32714	30952	32738	33866	
5765	0	32305	28938	32720	32953	32205	33733	
5766	0	32304	28960	32648	32924	31980	33820	
5767	0	32284	28824	32168	30941	31810	33351	
5768	0	32300	28861	31712	30497	31616	33152	
5769	0	32284	28916	32109	31968	31817	33239	
5770	0	32285	28909	32166	33674	31744	33225	
5771	0	32280	28910	32437	34709	32092	32964	
5772	0	32289	28916	32465	34836	31649	32503	
5773	0	32283	28924	32492	34404	31581	32177	
5774	0	32272	28932	32713	33349	32084	32017	
5775	0	32297	28833	33045	31644	32412	31897	
5776	0	32308	28909	33944	31008	33068	31889	
5777	0	32318	28924	34521	31436	32888	31761	
5778	0	32312	28944	34432	33114	32969	31484	
5779	0	32304	28901	33740	33246	32780	31504	
5780	0	32335	28964	33064	32988	33216	31876	
5781	0	32296	28949	32862	33293	33540	32142	
5782	0	32273	28948	33080	34050	33892	32412	
5783	0	32301	28848	32892	33337	34104	32753	
5784	0	32288	28921	32673	32834	33772	33652	
5785	0	32309	28920	32720	32460	33680	34448	
5786	0	32312	28912	32824	31272	33753	34225	
5787	0	32300	28899	32956	29768	33740	34044	
5788	0	32289	28940	32972	28911	33356	33696	
5789	0	32281	28960	33028	29825	32841	33336	
5790	0	32298	28920	32965	31141	31980	33004	
5791	0	32284	28952	32561	32289	31356	32750	
5792	0	32276	28776	32376	33012	30513	32620	
5793	0	32286	28874	32752	33120	30406	32732	
5794	0	32280	28940	32691	32960	30624	32773	
5795	0	32264	28946	32846	33057	31261	32956	
5796	0	32260	28924	32152	33028	31904	33169	
5797	0	32245	28892	31013	33432	32308	33029	
5798	0	32269	28957	31418	34140	32133	32664	
5799	0	32260	28949	32115	35040	31332	32273	
5800	0	32260	28938	32500	35632	31184	32268	
5801	0	32264	28820	32978	35292	31234	32340	
5802	0	32285	28906	33528	34232	31612	31872	
5803	0	32301	28944	34153	33132	32236	31248	
5804	0	32268	28948	34176	31852	33228	30985	
5805	0	32276	28940	34172	30703	33824	31646	
5806	0	32260	28985	33786	30730	33839	32305	
5807	0	32262	28961	33273	31352	33756	32344	
5808	0	32264	28948	32552	32269	34036	32548	
5809	0	32252	28814	32545	32688	34080	33129	
5810	0	32244	28944	32576	32722	33660	33456	
5811	0	32284	28940	32780	32488	33396	33710	
5812	0	32284	28924	32977	31960	33008	33833	
5813	0	32268	28944	33065	32188	32712	33536	
5814	0	32281	28955	33519	31629	32823	33376	
5815	0	32296	28981	33333	31504	32299	33304	
5816	0	32266	28882	32636	32540	31566	32736	
5817	0	32257	28917	32429	33036	30974	32796	
5818	0	32266	28965	31794	32566	30380	32913	
5819	0	32264	28944	31501	31916	30296	33097	
5820	0	32252	28975	32256	32000	30910	33133	
5821	0	32256	28929	32953	32620	32134	33280	
5822	0	32271	29004	33388	32340	33056	33282	
5823	0	32264	28988	33632	32337	33566	33064	
5824	0	32248	28993	33752	32685	33500	33000	
5825	0	32256	28971	33904	33734	33125	32536	
5826	0	32268	28993	33454	34688	33017	32196	
5827	0	32256	28907	32244	34654	32688	32309	
5828	0	32244	28968	32124	33544	32610	32352	
5829	0	32284	28953	32249	32912	32812	32277	
5830	0	32236	29008	32486	32588	33144	32420	
5831	0	32268	29008	32273	32072	33262	32401	
5832	0	32283	29010	32432	31685	33297	32800	
5833	0	32249	28995	32621	31591	32660	33075	
5834	0	32277	28904	32866	32341	32148	32960	
5835	0	32244	28993	33153	32469	32169	32445	
5836	0	32260	28985	32953	31976	31988	32336	
5837	0	32236	28949	32916	31593	31960	32205	
5838	0	32260	29044	32898	31961	32145	32562	
5839	0	32252	29000	32860	32372	32336	32712	
5840	0	32256	29015	32953	32796	32273	32640	
5841	0	32236	28959	32884	32468	32324	32740	
5842	0	32236	28993	33392	32135	32534	33064	
5843	0	32265	29009	33545	32496	32575	33304	
5844	0	32263	28982	33024	32198	32403	33568	
5845	0	32228	29040	32355	31344	32101	33527	
5846	0	32236	29027	32436	31509	32112	33269	
5847	0	32244	28972	32447	32252	31889	32992	
5848	0	32232	28998	32302	32446	31649	32873	
5849	0	32240	28988	32120	32857	31773	32530	
5850	0	32220	29032	31932	33713	32233	32188	
5851	0	32229	29042	32160	33712	32469	32132	
5852	0	32265	29024	32508	33301	32636	32000	
5853	0	32263	29024	32881	33172	32992	31880	
5854	0	32247	28852	33204	33151	33170	31974	
5855	0	32237	29000	33232	33614	33052	31679	
5856	0	32250	29033	33333	33636	32941	31877	
5857	0	32262	29038	33653	33316	32544	33148	
5858	0	32264	29068	33720	32385	32409	33606	
5859	0	32241	29076	33140	32392	32303	33432	
5860	0	32253	29037	32799	33072	32317	33564	
5861	0	32268	29033	32825	33036	32464	33600	
5862	0	32261	29018	32640	33157	32385	33046	
5863	0	32206	28940	32449	33217	32630	32926	
5864	0	32224	29024	32242	32148	32820	32644	
5865	0	32237	29039	32120	31328	33077	32680	
5866	0	32247	29062	32765	31533	32768	33086	
5867	0	32232	29061	32834	31412	32236	33046	
5868	0	32244	29092	32520	31217	31820	32748	
5869	0	32241	29096	32516	30887	31668	32260	
5870	0	32228	29008	32896	30536	31618	32376	
5871	0	32220	29072	32980	30721	31636	32296	
5872	0	32261	29082	33005	31960	31928	32553	
5873	0	32244	29098	32810	32880	32260	32941	
5874	0	32225	29112	32701	32756	32545	32794	
5875	0	32256	29112	32388	32986	33195	32962	
5876	0	32236	29089	32330	33653	33484	32792	
5877	0	32240	29079	32393	33902	33092	32804	
5878	0	32237	28936	32944	33408	32560	33293	
5879	0	32224	29041	33280	32873	32434	33504	
5880	0	32216	29105	33196	32632	32140	33492	
5881	0	32252	29100	33420	32616	32609	33045	
5882	0	32242	29040	33130	32720	32953	32454	
5883	0	32234	29134	33088	32865	32985	32349	
5884	0	32216	29113	33208	32460	32481	32163	
5885	0	32244	29121	33229	31712	32080	32268	
5886	0	32213	29020	33252	32592	32028	32040	
5887	0	32224	29070	32953	33644	32385	32228	
5888	0	32229	29137	32517	33732	32480	32602	
5889	0	32239	29100	32109	33840	32874	32905	
5890	0	32224	29095	32280	33692	32960	32656	
5891	0	32237	29069	32233	33568	32900	32829	
5892	0	32232	29140	32384	33480	32628	33424	
5893	0	32249	29120	32449	32992	32084	33921	
5894	0	32236	29052	32471	32103	31753	34344	
5895	0	32217	29092	32496	31560	31424	34061	
5896	0	32249	29142	32671	30324	31285	33694	
5897	0	32213	29129	33144	29455	31152	33300	
5898	0	32237	29146	33762	30917	31568	32652	
5899	0	32237	29095	34200	31808	32625	31976	
5900	0	32228	29116	33776	31918	33228	31424	
5901	0	32216	29184	33109	31900	33416	30985	
5902	0	32216	29160	32412	32564	33552	30781	
5903	0	32219	28786	31944	33009	33940	30920	
5904	0	32232	29089	32168	33113	33900	31282	
5905	0	32228	29186	33092	33528	33256	31664	
5906	0	32218	29136	33364	33816	32554	32184	
5907	0	32225	29172	33370	33876	32684	32495	
5908	0	32208	29130	33098	34296	32495	32992	
5909	0	32229	29205	32556	34185	32469	33020	
5910	0	32238	29193	32298	33036	32289	33336	
5911	0	32232	29176	32476	31756	32114	33280	
5912	0	32236	29170	32472	31440	31892	33972	
5913	0	32222	29045	32164	31800	31420	34076	
5914	0	32240	29176	32324	31864	31692	34028	
5915	0	32216	29159	32768	31360	31632	34212	
5916	0	32220	29175	33052	31664	31902	34480	
5917	0	32204	29162	33024	32238	32228	34064	
5918	0	32224	29218	32976	32901	32425	33422	
5919	0	32233	29200	32497	33461	32401	33080	
5920	0	32225	29116	32350	33096	32178	32974	
5921	0	32208	29168	32017	32229	31469	32808	
5922	0	32248	29184	31909	32092	30976	32776	
5923	0	32231	29192	32549	33064	31461	32332	
5924	0	32216	29152	32696	33620	31989	32200	
5925	0	32233	29249	33177	34137	32492	31896	
5926	0	32241	29216	33624	34776	33440	31780	
5927	0	32228	29234	33719	35060	33656	31342	
5928	0	32234	29112	33332	35520	34033	31160	
5929	0	32230	29226	33088	34218	34112	31332	
5930	0	32236	29216	33141	31988	33401	31533	
5931	0	32263	29188	33405	31213	33150	32446	
5932	0	32241	29264	33216	30647	33144	33028	
5933	0	32224	29244	32560	29368	33248	33500	
5934	0	32239	29109	32063	29149	32745	34112	
5935	0	32245	29225	32388	28812	32456	34376	
5936	0	32212	29230	32840	28942	31864	34613	
5937	0	32216	29272	32540	29812	31608	34525	
5938	0	32216	29264	32165	30377	31512	33876	
5939	0	32212	29224	32321	30573	31821	33109	
5940	0	32248	29100	32520	31749	31564	32042	
5941	0	32230	29212	32548	32394	31648	31424	
5942	0	32228	29260	32832	33620	31852	31296	
5943	0	32202	29238	33120	34806	31596	31236	
5944	0	32229	29245	33157	35124	32265	30925	
5945	0	32218	29276	33240	35029	33037	31244	
5946	0	32208	29265	32780	34460	33604	31584	
5947	0	32224	29268	32854	34208	33072	31540	
5948	0	32213	29166	32912	33941	33144	31412	
5949	0	32224	29284	32900	33676	33109	32062	
5950	0	32216	29264	33056	34253	33128	33028	
5951	0	32228	29280	33478	35068	32892	33568	
5952	0	32225	29236	33416	36069	32484	33676	
5953	0	32236	29320	33012	34812	32632	34224	
5954	0	32237	29276	32974	33340	32877	34241	
5955	0	32198	29176	33172	32432	32892	34089	
5956	0	32205	29256	33332	32024	32637	34093	
5957	0	32228	29294	33169	31125	32808	33892	
5958	0	32219	29288	33162	31200	32844	33806	
5959	0	32188	29316	33156	31360	32349	33381	
5960	0	32207	29300	32769	31253	32074	33244	
5961	0	32204	29308	31988	31189	31720	33061	
5962	0	32208	29318	31756	31016	31536	32673	
5963	0	32206	29301	31553	30780	31485	32556	
5964	0	32232	29306	32091	30742	32541	32569	
5965	0	32224	29312	32796	31005	33054	32852	
5966	0	32212	29260	33400	31624	33036	32853	
5967	0	32193	29329	33477	33273	32416	32426	
5968	0	32231	29340	33540	34244	31344	32097	
5969	0	32212	29320	33072	32976	30760	32161	
5970	0	32215	29345	32840	31936	30972	32184	
5971	0	32185	29293	32785	32380	31397	32228	
5972	0	32224	29312	32812	33266	32100	31784	
5973	0	32213	29297	32588	34128	32388	31225	
5974	0	32205	29352	32364	34525	32612	30837	
5975	0	32210	29345	32056	34700	32877	31174	
5976	0	32212	29348	32441	35076	32533	32108	
5977	0	32208	29244	32778	34365	32431	32845	
5978	0	32217	29392	32820	32632	32642	33583	
5979	0	32229	29349	32881	31645	32732	34289	
5980	0	32216	29343	33025	30796	33178	34396	
5981	0	32196	29365	33013	30328	33304	34056	
5982	0	32213	29360	33004	30758	33328	33732	
5983	0	32204	29280	33220	30677	33151	33136	
5984	0	32221	29348	33096	30765	32817	32924	
5985	0	32209	29324	33151	31244	33056	32957	
5986	0	32216	29293	33049	32180	32952	33200	
5987	0	32202	29396	32561	32176	32797	33260	
5988	0	32240	29364	32333	32044	32424	32774	
5989	0	32228	29292	33338	32670	32167	32296	
5990	0	32208	29364	33609	33168	32156	32060	
5991	0	32220	29332	33573	33076	32631	32320	
5992	0	32216	29308	33318	33096	33038	32344	
5993	0	32208	29402	33233	32528	33081	32024	
5994	0	32215	29400	33289	32792	32932	31937	
5995	0	32204	29248	32976	32996	32702	32204	
5996	0	32195	29398	32276	32745	32135	32924	
5997	0	32205	29384	32328	32993	31841	33247	
5998	0	32210	29328	32606	32890	31975	33232	
5999	0	32188	29432	32455	32380	31958	33192	
6000	0	32205	29416	32466	32895	32149	33056	
6001	0	32188	29248	32688	33158	32292	32869	
6002	0	32202	29369	32860	32936	32673	32628	
6003	0	32231	29428	32912	32540	32640	32364	
6004	0	32198	29396	32928	32605	32270	32359	
6005	0	32220	29405	32904	32412	32120	32329	
6006	0	32208	29440	32760	32000	32092	32464	
6007	0	32196	29440	32412	31848	32357	32913	
6008	0	32220	29313	32639	32380	32437	33193	
6009	0	32196	29441	32612	32110	32396	33233	
6010	0	32205	29398	32688	31560	32390	33153	
6011	0	32196	29392	33005	31868	32306	32940	
6012	0	32222	29456	33634	32624	32596	32925	
6013	0	32216	29465	33391	32884	32872	32755	
6014	0	32216	29458	32856	32885	33364	32409	
6015	0	32204	29412	32576	32672	33137	32256	
6016	0	32196	29430	32284	32545	32709	32437	
6017	0	32196	29443	31812	32469	32221	32870	
6018	0	32214	29384	31888	33054	31633	33094	
6019	0	32232	29477	32320	34276	31372	33260	
6020	0	32222	29458	32816	35192	31484	33440	
6021	0	32207	29390	33420	34228	31733	33512	
6022	0	32185	29445	33717	32732	32704	33177	
6023	0	32220	29488	33588	32564	33264	32821	
6024	0	32217	29379	33274	31982	33191	32465	
6025	0	32197	29480	33242	31190	33024	31948	
6026	0	32193	29471	33101	31584	32357	32104	
6027	0	32220	29396	32869	32336	32268	32428	
6028	0	32217	29492	32660	32876	32252	32641	
6029	0	32204	29468	32628	32932	32440	32678	
6030	0	32196	29428	32887	33596	32872	32580	
6031	0	32205	29514	33464	33949	34081	32038	
6032	0	32215	29496	33616	33608	34449	31908	
6033	0	32193	29435	33752	32576	33733	32556	
6034	0	32229	29489	33084	31380	32172	33060	
6035	0	32204	29505	32805	30793	30772	33612	
6036	0	32212	29508	32959	30821	30089	33920	
6037	0	32220	29524	31842	31620	29940	34064	
6038	0	32212	29450	31438	31934	30422	33241	
6039	0	32208	29492	30772	32008	30701	32812	
6040	0	32189	29500	31232	32105	31724	32740	
6041	0	32194	29560	32064	31941	32648	32404	
6042	0	32204	29532	32583	32640	32816	32388	
6043	0	32202	29376	33604	34381	33602	32364	
6044	0	32197	29524	34164	35333	33312	32264	
6045	0	32188	29514	34624	35538	32756	32288	
6046	0	32196	29524	34381	33440	32996	31596	
6047	0	32216	29520	33572	31980	33180	31608	
6048	0	32217	29557	32960	32042	33336	31784	
6049	0	32192	29548	32805	32508	33796	32239	
6050	0	32212	29530	32668	32373	33888	32165	
6051	0	32200	29556	32826	32468	33376	31880	
6052	0	32212	29532	32709	32596	32708	32703	
6053	0	32213	29520	32572	31980	32456	33544	
6054	0	32180	29520	32355	31708	32688	33982	
6055	0	32192	29564	32288	31854	32593	33834	
6056	0	32204	29569	32322	31612	32556	33864	
6057	0	32220	29556	32312	31572	32340	33562	
6058	0	32201	29569	32428	31921	32021	33289	
6059	0	32201	29492	32496	31940	31887	33022	
6060	0	32188	29545	32514	32200	32081	32942	
6061	0	32208	29540	32468	32449	32126	32984	
6062	0	32204	29504	32532	32532	32261	32873	
6063	0	32176	29601	32756	32374	32277	32650	
6064	0	32205	29572	32916	32584	32412	32770	
6065	0	32181	29548	32820	32864	32524	32736	
6066	0	32189	29599	32884	32756	32352	32648	
6067	0	32184	29561	32892	32560	32192	32576	
6068	0	32180	29542	32842	32560	32064	32672	
6069	0	32204	29584	32874	32876	32064	32753	
6070	0	32200	29569	32829	32760	32172	32588	
6071	0	32200	29544	32837	32410	32602	32576	
6072	0	32192	29530	32772	32669	32689	32672	
6073	0	32196	29601	32772	32804	32584	32742	
6074	0	32188	29620	32800	32660	32625	32750	
6075	0	32200	29633	32894	32548	32493	32684	
6076	0	32182	29620	32896	32599	32368	32655	
6077	0	32193	29544	32892	32800	32309	32637	
6078	0	32199	29628	32894	32596	32583	32757	
6079	0	32192	29588	32868	32656	32608	32732	
6080	0	32196	29580	32880	32816	32617	32729	
6081	0	32211	29636	32957	32800	32688	32656	
6082	0	32209	29651	32976	32596	32668	32645	
6083	0	32198	29652	32909	32537	32432	32727	
6084	0	32212	29533	32930	32657	32277	32808	
6085	0	32192	29616	32880	32508	32137	32808	
6086	0	32184	29620	32860	32196	32406	32761	
6087	0	32213	29652	32860	32568	32477	32758	
6088	0	32192	29612	32924	32708	32589	32696	
6089	0	32192	29680	32852	32576	32480	32758	
6090	0	32160	29664	32824	32421	32353	32828	
6091	0	32160	29572	32867	32676	32268	32746	
6092	0	32188	29592	32889	32765	32585	32648	
6093	0	32188	29647	33008	32668	32565	32629	
6094	0	32189	29696	33004	32580	32616	32673	
6095	0	32185	29680	33004	32457	32361	32768	
6096	0	32193	29698	32820	32408	32198	32728	
6097	0	32178	29704	32831	32637	32580	32780	
6098	0	32189	29684	32841	33000	32648	32772	
6099	0	32173	29712	32934	32968	32676	32904	
6100	0	32154	29719	32828	32380	32657	32761	
6101	0	32193	29700	32652	31674	32425	32637	
6102	0	32173	29698	32793	32173	32425	32661	
6103	0	32152	29504	32792	32920	32676	32804	
6104	0	32172	29644	32839	32690	32530	32861	
6105	0	32196	29694	32877	32177	32176	32862	
6106	0	32190	29706	32915	32405	32096	32784	
6107	0	32191	29681	32988	32928	32629	32653	
6108	0	32209	29700	32972	33225	32620	32582	
6109	0	32184	29737	33008	33272	32576	32608	
6110	0	32178	29672	32960	33280	32354	32724	
6111	0	32192	29760	32917	33092	32312	32801	
6112	0	32152	29734	32784	33028	32608	32836	
6113	0	32168	29772	32808	32937	32564	32712	
6114	0	32167	29744	32297	32647	32385	32772	
6115	0	32161	29646	32232	32444	32095	32730	
6116	0	32164	29768	32572	32190	32036	32657	
6117	0	32164	29740	32709	31857	32180	32656	
6118	0	32180	29776	32513	31388	32660	32760	
6119	0	32172	29672	32428	31265	32623	32796	
6120	0	32162	29800	32576	31552	32764	32760	
6121	0	32167	29812	32738	32200	32640	32900	
6122	0	32172	29772	32960	33016	32450	32792	
6123	0	32168	29615	33176	32870	32302	32761	
6124	0	32169	29724	33265	32824	32426	32800	
6125	0	32149	29764	33232	32705	32501	32853	
6126	0	32164	29788	33244	32725	32608	32664	
6127	0	32169	29780	33296	32680	32629	32632	
6128	0	32172	29836	33228	32372	32360	32661	
6129	0	32178	29852	33161	31840	32244	32541	
6130	0	32142	29826	32697	31590	32600	32657	
6131	0	32192	29854	32449	31660	32751	32640	
6132	0	32184	29660	32612	32212	32877	32704	
6133	0	32172	29776	32436	32228	32788	32828	
6134	0	32157	29828	32529	32172	32800	32935	
6135	0	32160	29837	32828	32480	32557	33116	
6136	0	32172	29780	32956	32864	32623	33215	
6137	0	32160	29890	33136	33244	32141	33152	
6138	0	32168	29882	33460	32980	31782	33124	
6139	0	32157	29884	33199	32695	31503	33144	
6140	0	32152	29644	32857	32340	31383	33101	
6141	0	32196	29784	32361	32349	32100	32832	
6142	0	32176	29877	32256	33174	32415	32638	
6143	0	32128	29872	32680	35086	32716	32681	
6144	0	32161	29864	33057	36816	32736	32818	
6145	0	32148	29880	33444	37257	32413	32893	
6146	0	32137	29896	33709	35696	32383	32868	
6147	0	32148	29935	33816	33260	33224	32552	
6148	0	32152	29912	33616	31124	33504	32108	
6149	0	32125	29636	33052	29164	33649	32192	
6150	0	32156	29876	32709	29524	33604	32408	
6151	0	32140	29920	31868	30937	32364	32624	
6152	0	32149	29899	31643	32034	31668	32912	
6153	0	32134	29915	31656	31877	31498	33028	
6154	0	32144	29848	31510	31653	31696	32914	
6155	0	32148	29956	31178	31714	32056	32604	
6156	0	32120	29968	31825	31716	32680	32316	
6157	0	32137	29921	32505	31972	32617	32041	
6158	0	32129	29890	32414	31688	32074	32201	
6159	0	32100	29952	32576	31612	31440	32316	
6160	0	32120	29930	33468	32407	31550	32120	
6161	0	32104	29953	34112	33368	31674	31872	
6162	0	32107	29940	34236	34628	32728	31894	
6163	0	32121	29978	33972	34996	33372	32256	
6164	0	32121	29977	33488	33557	33460	32782	
6165	0	32127	29944	33020	32329	33301	33260	
6166	0	32116	29962	32608	31188	33192	33824	
6167	0	32108	29980	32678	31320	32849	33498	
6168	0	32100	29932	32770	31992	32756	33150	
6169	0	32115	30025	33102	33022	32232	32788	
6170	0	32118	29992	33024	33180	32232	32508	
6171	0	32108	29984	32468	32630	32570	32934	
6172	0	32128	29920	32060	31896	32606	33576	
6173	0	32128	29985	32726	31914	32472	33592	
6174	0	32104	29984	33004	31884	32464	33372	
6175	0	32120	30005	33244	32376	32416	33216	
6176	0	32101	29924	33385	32913	32496	32936	
6177	0	32116	30036	33184	33369	32512	32672	
6178	0	32111	30055	32849	33488	32493	32488	
6179	0	32112	30048	32676	32977	32824	32540	
6180	0	32096	30042	32501	32976	32659	32533	
6181	0	32127	29933	32180	32698	32440	32420	
6182	0	32100	30032	32181	31988	31944	32624	
6183	0	32117	29996	32492	31657	31856	32969	
6184	0	32101	30052	32912	31856	32214	32799	
6185	0	32092	29964	33224	32064	32383	32680	
6186	0	32065	30089	33452	32096	32728	32945	
6187	0	32097	30072	33582	32183	32620	33028	
6188	0	32089	30053	33508	32427	32337	32830	
6189	0	32082	30078	33501	32644	32488	32480	
6190	0	32073	29925	34213	33604	32581	32574	
6191	0	32080	30029	33860	33781	32461	32840	
6192	0	32068	30086	33192	32486	31864	32656	
6193	0	32064	30065	32573	30264	32709	32276	
6194	0	32080	30089	32045	30777	33031	32068	
6195	0	32092	30033	31906	33104	32972	32289	
6196	0	32081	30114	32289	34724	33365	33132	
6197	0	32056	30134	32648	34973	33157	34028	
6198	0	32064	30117	32939	34912	33196	34236	
6199	0	32088	30109	32828	34792	33233	33916	
6200	0	32053	29781	32549	33119	32712	33212	
6201	0	32065	30016	31749	32350	31928	32308	
6202	0	32056	30119	31577	31468	31762	31664	
6203	0	32052	30085	31860	30000	31181	31514	
